smiles,CYP1A2
[O:1]=[C:2]1[NH:3][c:4]2[cH:5][c:6]([OH:7])[cH:8][c:9]([c:10]2[O:11][CH2:12]1)[CH:13]([OH:14])[CH2:15][NH:16][C:17]([CH3:18])([CH3:19])[CH2:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]3,0.5408486723899841
Clc1c(OC)cc(OC)c2C(=O)[C@@]3([C@H](C)CC(=O)C=C3OC)Oc12,0.5031290650367737
O=[S@]1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0.11805427074432373
[S:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[N:8]2[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]2)[c:14]3[cH:15][cH:16][c:17]([cH:18][c:19]3[CH3:20])[CH3:21],0.5622714161872864
[O:1]=[C:2]([NH:3][c:4]1[n:5][o:6][c:7]([cH:8]1)[C:9]([CH3:10])([CH3:11])[CH3:12])[NH:13][c:14]2[cH:15][cH:16][c:17]([cH:18][cH:19]2)-[c:20]3[n:21][c:22]4[s:23][c:24]5[cH:25][c:26]([O:27][CH2:28][CH2:29][N:30]6[CH2:31][CH2:32][O:33][CH2:34][CH2:35]6)[cH:36][cH:37][c:38]5[n:39]4[cH:40]3,0.6382360458374023
CCCN1CCC[C@@H](c2cccc(S(C)(=O)=O)c2)C1,0.3434584140777588
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(NC)cc3)C[C@@]21C,0.24233639240264893
N#Cc1cccc2sc(C(=O)NC(=N)N)cc12,0.722379744052887
Fc1ccc(NC(=O)C2(C(=O)Nc3ccc(Oc4c5c(ncc4)cc(OC)c(OC)c5)cc3)CC2)cc1,0.6454561352729797
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.18960855901241302
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,0.505800187587738
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.6720173358917236
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.5956184267997742
[O:1]=[S:2]1(=[O:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]([OH:11])=[C:12]([C:13]([OH:14])=[N:15][c:16]3[n:17][cH:18][c:19]([s:20]3)[CH2:21][OH:22])[N:23]1[CH3:24],0.6178217530250549
O=C(O)[C@H]1C(C)(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N12,0.33816519379615784
c1ccc2[nH]c(-c3cscn3)nc2c1,0.7996129989624023
COc1ccc2c(c1)[nH]c1c(C)nccc12,0.8018322587013245
O=C1C=C2C(=C3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)CC4)C=C3)CC2)CC1,0.17185108363628387
O=[N+]([O-])c1cc(C2C(C(=O)OCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)=C(C)NC(C)=C2C(=O)OC)ccc1,0.4719686210155487
S(=O)(=O)(N=C(O)[C@]12N=C(O)[C@H]3N(C(=O)[C@@H](N=C(O)c4ncc(C)nc4)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1nc2c(c4c1cccc4)cccc2)C3)C1CC1,0.4186024069786072
O=C(O)c1ccccc1O,0.6865838170051575
FC(F)(CCCC)[C@]1(O)O[C@H]2[C@@H]([C@@H](CCCCCCC(=O)O)C(=O)C2)CC1,0.15488305687904358
Fc1c(N2CC(C)NCC2)c(F)cc2C(=O)C(C(=O)O)=CN(CC)c12,0.6049560904502869
CCCCOCCOCC(C)OCCCOC,0.2537800371646881
Clc1c2c(c(NS(=O)(=O)c3ccc(S(=O)(=O)N)cc3)ccc2)[nH]c1,0.6765770316123962
Clc1cc2nc(O)oc2cc1,0.7817262411117554
O=C1N(C)C(=O)c2n(CC3OCCO3)cnc2N1C,0.6025985479354858
Fc1ccc(-c2c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(C3CC3)nc3c2cccc3)cc1,0.5798183679580688
N#CN=C(N=C1C=CNC=C1)NC(C(C)(C)C)C,0.47062578797340393
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0.7524729371070862
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,0.5260652303695679
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0.3706373870372772
CCCC(CCC)C(=O)O,0.2716641426086426
S(=O)(=O)(Nc1ccc(OCCN(CCc2ccc(NS(=O)(=O)C)cc2)C)cc1)C,0.507024884223938
O=[N+]([O-])c1ccc(-c2oc(/C=N/N3C(=O)N=C(O)C3)cc2)cc1,0.6572950482368469
Fc1ccc(C(N2CCN(Cc3c(OC)c(OC)c(OC)cc3)CC2)c2ccc(F)cc2)cc1,0.5451138615608215
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.15239472687244415
[N:1]#[C:2][CH:3]=[CH:4][c:5]1[cH:6][c:7]([c:8]([NH:9][c:10]2[n:11][c:12]([n:13][cH:14][cH:15]2)[NH:16][c:17]3[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]3)[c:25]([cH:26]1)[CH3:27])[CH3:28],0.7072964310646057
Clc1cc2Nc3c(C(=NC(CCCN(CC)CC)C)c2cc1)cc(OC)cc3,0.6165937781333923
O=[N+]([O-])c1cc(C2C(C(=O)OC(C)C)=C(C)NC(C)=C2C(=O)OCCOC)ccc1,0.47559335827827454
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)C)CC[C@H]3[C@@H]1C[C@H](C)C=1[C@]2(C)C=CC(=O)C=1,0.12822945415973663
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCC1CCCC1,0.11985435336828232
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]1[C:12](=[O:13])[NH:14][c:15]2[n:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[c:22]3[cH:23][cH:24][c:25]([cH:26][cH:27]3)[C:28](=[NH:29])[N:30]([CH3:31])[CH3:32],0.6848491430282593
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.14636315405368805
C=C(CO)C1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@]5(C)C=CC(=O)C(C)(C)C5CC[C@]43C)C12,0.10360366106033325
CNC(=O)Oc1cc(C)c(SC)c(C)c1,0.6275426745414734
O(CCCOc1c(OC)ccc(C[C@H](C(C)C)C[C@H](N)[C@@H](O)C[C@H](C(O)=NCC(C(O)=N)(C)C)C(C)C)c1)C,0.31841567158699036
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=CC2)cc1,0.5958064198493958
CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O,0.1917353868484497
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,0.29583486914634705
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0.622098982334137
FC=1C(O)=NC(=O)N(C2OCCC2)C=1,0.5112936496734619
[O:1]=[C:2]([O:3][CH:4]1[C:5]([OH:6])([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[N:12]([c:13]3[cH:14][c:15]([O:16][CH3:17])[c:18]([cH:19][c:20]3[C:21]24[CH2:22][CH2:23][N:24]5[CH2:25][CH:26]=[CH:27][C:28]1([CH2:29][CH3:30])[CH:31]45)[C:32]6([C:33](=[O:34])[O:35][CH3:36])[c:37]7[nH:38][c:39]8[cH:40][cH:41][cH:42][cH:43][c:44]8[c:45]7[CH2:46][CH2:47][N:48]9[CH2:49][CH:50]([CH2:51][C:52]([OH:53])([CH2:54]9)[CH2:55][CH3:56])[CH2:57]6)[CH3:58])[CH3:59],0.2827068269252777
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)[CH:11]2[c:12]3[c:13]([n:14][cH:15][c:16]([c:17]3[NH:18][C:19]([OH:20])([CH3:21])[C:22]2([OH:23])[C:24](=[O:25])[NH2:26])[CH3:27])[O:28][CH2:29][CH3:30],0.5142029523849487
Fc1c(Cn2nc(C3=NC(N)=C(N(C(=O)OC)C)C(=N)N3)c3c2nccc3)cccc1,0.7363123297691345
[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1,0.4837998151779175
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.6367468237876892
Clc1cc2C(c3ccccc3)=NCCN(C)c2cc1,0.6684170365333557
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC=2C(=O)c3c(O)c(C)c4OC(C)(C(=O)c4c3C3=NC4(NC=23)CCN(CC(C)C)CC4)OC=CC(OC)C1C)C,0.34271445870399475
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,0.6432600617408752
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.3666629195213318
S(=O)(=O)(CCn1c(C)ncc1[N+](=O)[O-])CC,0.4907214939594269
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.5817621350288391
Clc1cc2C(c3ccccc3)=NCC(=O)N(CC3CC3)c2cc1,0.5641557574272156
O=[N+]([O-])c1cc([C@@H]2C(C(=O)OC)=C(C)NC(C)=C2C(=O)O[C@H]2CN(Cc3ccccc3)CCC2)ccc1,0.4542957842350006
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc2c1OCO2,0.3644289970397949
Clc1c(CCN2CCN(c3nsc4c3cccc4)CC2)cc2c(N=C(O)C2)c1,0.5818431377410889
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][c:10]([O:11][CH2:12][CH3:13])[n:14]([c:15]12)[CH2:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)-[c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]4-[c:29]5[n:30][n:31][n:32][nH:33]5,0.7592916488647461
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.7568625807762146
[O:1]=[C:2]([O:3][CH3:4])[C:5]1=[C:6]([NH:7][C:8](=[C:9]([C:10](=[O:11])[O:12][CH:13]2[CH2:14][N-:15][CH2:16][CH2:17]2)[CH:18]1[c:19]3[cH:20][cH:21][cH:22][c:23]([cH:24]3)[N+:25](=[O:26])[O-:27])[CH3:28])[CH3:29],0.4428219795227051
Cc1nc2c(c(=O)n(C)c(=O)n2Cc2ccco2)n1C,0.7473355531692505
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.10453782230615616
C[C@H](NC(N)=O)c1cc2ccccc2s1,0.6751993298530579
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.3186027407646179
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,0.10891600698232651
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,0.2909940183162689
S(=O)(=O)(NC(O)=NC1CCCCC1)c1ccc(C(=O)C)cc1,0.42044973373413086
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.3490883708000183
CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.17620749771595
Fc1c(CN=C(O)C=2C(=O)C(O)=C3C(=O)N4[C@H](O[C@H]5C[C@@H]4CC5)CN3C=2)c(F)cc(F)c1,0.49777913093566895
[n:1]1[c:2]([O:3][CH2:4][CH2:5][CH2:6][N:7]([CH3:8])[CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[n:16]1[CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3,0.6425073146820068
FC(F)(F)Oc1ccc(-c2c(C)c(C(O)=Nc3cnc(N4C[C@@H](C)O[C@@H](C)C4)cc3)ccc2)cc1,0.5875038504600525
COc1ccc2[nH]cc(CCN)c2c1,0.709902822971344
[SH0](=O)(CCCC(F)(F)C(F)(F)F)CCCCCCCCC[C@H]1C2[C@H]3[C@@](C)([C@@H](O)CC3)CC[C@@H]2c2c(cc(O)cc2)C1,0.19556120038032532
O([C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@@H](C)C(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]1(O)C)[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1,0.1432386189699173
S(=O)(=O)(NC(O)=NC1CCCCC1)c1ccc(CCN=C(O)c2ncc(C)nc2)cc1,0.4826858639717102
O=C1[C@H](C(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,0.24144332110881805
S(CC(=O)O[C@H]1[C@]2(C)[C@H](C)CC[C@]3([C@@H](C)[C@H](O)[C@@](C=C)(C)C1)[C@H]2C(=O)CC3)C1C[C@@H]2N(C)[C@H](C1)CC2,0.10779913514852524
O=C1NC(=O)[C@](c2ccccc2)(c2cccc(O)c2)N1,0.635969877243042
S(=O)(=O)(NC(O)=NC(C)C)C=1C(=Nc2cc(C)ccc2)C=CNC=1,0.6034291982650757
P(=O)(OCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1O)(O)O,0.5209550261497498
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.2249264419078827
[O:1]=[S:2]([c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[nH:11]1)[CH2:12][c:13]3[n:14][cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][O:22][CH3:23])[c:24]3[CH3:25],0.6430511474609375
S(=O)(=O)(CC)N1CC(CC#N)(n2ncc(-c3nc[nH]c-4nccc3-4)c2)C1,0.5025830864906311
CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0.1623043715953827
OC(=N)C([C@H]1CN(CCc2cc3c(OCC3)cc2)CC1)(c1ccccc1)c1ccccc1,0.4776691198348999
Cc1cnc2ccc3c(nc(N)n3C)c2n1,0.8132661581039429
O(CC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1)c1c(OC)cccc1,0.452701210975647
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@@H]2[C@H](CC)[C@H]3Oc4nc5c(nc4C(F)(F)CCCC[C@H]4[C@H](OC(O)=N[C@@H](C(C)(C)C)C(=O)N2C3)C4)ccc(OC)c5)[C@H](C(F)F)C1)C1(C)CC1,0.2725786566734314
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.5555114150047302
Clc1c(Cl)cccc1N1CCN(CCC2CCC(N=C(O)N(C)C)CC2)CC1,0.305231511592865
O=C1N(Cc2c(C)nc[nH]2)CCc2n(C)c3c(c12)cccc3,0.6843847632408142
C[C@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.5777984261512756
O=C(O[C@@H]1C(C)=C2[C@@H](OC(=O)C)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(O)c1ccccc1)c1ccccc1,0.2936483323574066
O(CC(C)C)CC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.37926578521728516
C=CC(O)C#CC#C/C=C/C=C/C(O)CCCCC,0.35331782698631287
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.5878005027770996
O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(O)=NC=2C(=O)c3c(O)c(C)c4O[C@@](C)(C(=O)c4c3C3=NC4(NC=23)CCN(CC(C)C)CC4)O/C=C/[C@H](OC)[C@H]1C)C,0.34491875767707825
Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C,0.5544046759605408
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1,0.7387629747390747
Clc1c(C2C(C(=O)OCC)=C(COCCN)NC(C)=C2C(=O)OC)cccc1,0.45700696110725403
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.5719965696334839
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C(C)(C)C,0.14045414328575134
O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCCCC,0.13326069712638855
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.5297409296035767
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.4511592984199524
O=C(N(C)c1ccc(N/C(/c2ccccc2)=C/2\C(O)=Nc3c\2ccc(C(=O)OC)c3)cc1)CN1CCN(C)CC1,0.5782421231269836
COc1ccc(NC(C)=O)cc1,0.6390694379806519
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.45587068796157837
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.6229605078697205
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[O:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[CH:13]4[CH2:14][N:15]([CH3:16])[CH2:17][CH:18]4[c:19]2[cH:20]1,0.554141104221344
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.2565245032310486
[CH3:1][S:2](=[O:3])(=[O:4])[CH2:5][CH2:6][NH:7][CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[n:17][cH:18][n:19][c:20]([NH:21][c:22]4[cH:23][cH:24][c:25]([O:26][CH2:27][c:28]5[cH:29][cH:30][cH:31][c:32]([F:33])[cH:34]5)[c:35]([Cl:36])[cH:37]4)[c:38]3[cH:39]2)[o:40]1,0.6816900372505188
O=C(N[C@H](C(O)=N[C@H]([C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)Cc1ccccc1)CC(O)=N)c1nc2c(cc1)cccc2,0.37084895372390747
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,0.07833234965801239
O=C(O)c1ccc(C(=C)c2c(C)cc3C(C)(C)CCC(C)(C)c3c2)cc1,0.5569512248039246
CCCCCCOc1ccc2ccc(=O)oc2c1,0.6300398707389832
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.7401831150054932
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2,0.19803191721439362
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.6154516935348511
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0.3408387303352356
Clc1c(CO)n(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c(CCCC)n1,0.6899582743644714
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.5308241844177246
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,0.22433516383171082
Fc1cc(COc2ccc(CN[C@H](C(O)=N)C)cc2)ccc1,0.5777370929718018
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.2965379059314728
O=C(C)C1(O)C2(C)C(C3C(C4(C)C(C(C)C3)=CC(=O)CC4)CC2)CC1,0.0968298688530922
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.22334125638008118
Clc1c(/C=N/NC(=N)N)c(Cl)ccc1,0.6485635638237
O=[N+]([O-])c1cc(C2C(C(=O)OC3CN(C(c4ccccc4)c4ccccc4)C3)=C(N)NC(C)=C2C(=O)OC(C)C)ccc1,0.49837836623191833
[O:1]=[C:2]([NH2:3])[N:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH:11]=[CH:12][c:13]3[cH:14][c:15]([OH:16])[cH:17][cH:18][c:19]13,0.7423305511474609
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.4790176451206207
O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.581119954586029
CCOc1ccc2cc(C#N)c(=O)oc2c1,0.736641526222229
O=C(N(CC)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,0.48444047570228577
C/C=C(/C)C(=O)OC1C2=C(C)C(=O)O[C@]2(OC)CC2CCC(OC(=O)/C=C/SC)C(C)[C@]21C,0.226087749004364
NC(CS)C(=O)NC(CO)C(=O)O,0.3115379810333252
[O:1]=[C:2]([O:3][CH:4]1[C:5](=[O:6])[N:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[S:14][CH:15]1[c:16]3[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]3)[CH2:24][CH2:25][NH:26][CH3:27])[CH3:28],0.5262781381607056
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@]5(C(=O)CO)OC(C)(C)O[C@@H]5C[C@H]4[C@@H]3C1)C=CC(=O)C=2,0.1223372146487236
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.1954372376203537
[O:1]=[c:2]1[cH:3][c:4]([o:5][c:6]2[cH:7][c:8]([OH:9])[cH:10][c:11]([OH:12])[c:13]12)-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]3,0.7874352335929871
CN(CCCC(=O)c1cccnc1)N=O,0.5128462314605713
[N:1]#[C:2][C:3]1([NH:4][C:5](=[O:6])[CH:7]([NH:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([cH:14][cH:15]2)-[c:16]3[cH:17][cH:18][c:19]([cH:20][cH:21]3)[S:22](=[O:23])(=[O:24])[CH3:25])[C:26]([F:27])([F:28])[F:29])[CH2:30][C:31]([F:32])([CH3:33])[CH3:34])[CH2:35][CH2:36]1,0.3963072597980499
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.5207601189613342
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.6855594515800476
OC(C(NC(CCc1ccccc1)C)C)c1ccc(O)cc1,0.47949856519699097
O=C(NC(C)C)c1ccc(CNNC)cc1,0.5295197367668152
[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][c:7]([cH:8][cH:9]1)-[c:10]2[cH:11][c:12]([Cl:13])[cH:14][n:15][c:16]2-[c:17]3[cH:18][n:19][c:20]([cH:21][cH:22]3)[CH2:23][OH:24])[CH3:25],0.7079641819000244
CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)C2=CC(C(C)(C)O)CC[C@@]21C,0.30685245990753174
[O:1]=[C:2]1[S:3][CH:4]([C:5](=[O:6])[NH:7]1)[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][c:16]3[n:17][cH:18][c:19]([cH:20][cH:21]3)[CH:22]([OH:23])[CH3:24])[cH:25][cH:26]2,0.5314534306526184
C#CCN(C)[C@H](C)Cc1ccccc1,0.4223119616508484
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,0.583533763885498
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.32086485624313354
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.7812903523445129
[O:1]=[C:2]([NH:3][c:4]1[cH:5][c:6]([OH:7])[c:8]([cH:9][c:10]1[C:11]([CH3:12])([CH3:13])[CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[c:19]2[cH:20][nH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[c:28]2=[O:29],0.6644766926765442
OC1=Nc2c(C)ccnc2N(C2CC2)c2ncccc12,0.6582964062690735
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0.7278144955635071
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)-[c:11]2[c:12]([C:13](=[O:14])[NH2:15])[c:16]([n:17][c:18]3[c:19]2[c:20]([n:21][cH:22][c:23]3[CH2:24][OH:25])[O:26][CH2:27][CH3:28])[CH3:29],0.7339872121810913
ON(C(O)=N)C(C)c1sc2c(c1)cccc2,0.6417657732963562
Clc1ccc(C(=O)NCCN2CCOCC2)cc1,0.41050878167152405
O=C(O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)C)[C@@H](OC)C2)[C@H](C)[C@@H](O[C@H]2[C@H](OC(=O)C)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)C[C@@]2(C(=O)[C@@H]1C)OC2)C,0.16146217286586761
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,0.8491073250770569
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0.30226296186447144
O=C1N(C)C(=O)c2n(CCNC(Cc3ccccc3)C)cnc2N1C,0.6434124112129211
