Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][c:7]([OH:8])[cH:9][cH:10]2)[c:11]3[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]3[N:18]([C:19](=[O:20])[CH2:21]1)[CH3:22],0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,3.0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,CC(c1cc2ccccc2s1)N(O)C(N)=O,4.0
CCNc1nc(Cl)nc(NC(C)C)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCNc1nc(Cl)nc(NC(C)C)n1,3.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.0
C=C1C[C@@]23CCC4[C@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@]1(O)C3,,,,,,,,,0.0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.0
[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][CH2:10][O:11][CH3:12])[CH2:13][CH2:14]1)[c:15]2[cH:16][c:17]([Cl:18])[c:19]([NH2:20])[c:21]3[c:22]2[O:23][CH2:24][CH2:25]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1.0
Brc1[nH]c2c3c(ccc2)C=2[C@H](N(C)C[C@H](C(O)=N[C@@]4(C(C)C)C(=O)N5[C@@H](CC(C)C)C(=O)N6[C@H]([C@]5(O)O4)CCC6)C=2)Cc13,,,,,,,,,1.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(N=C(O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,CCOc1ccc2nc3ccc(=O)cc-3oc2c1,3.0
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,1.0
Clc1ccc(C(=O)c2ccc(OC(C(=O)OC(C)C)(C)C)cc2)cc1,,,,,,,,,1.0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1.0
Fc1c(C(=O)N2CCN(C(=O)C3CC3)CC2)cc(Cc2nnc(O)c3c2cccc3)cc1,,,,,,,,,1.0,O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.0
[O:1]=[C:2]([NH2:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH:11]([OH:12])[CH2:13][NH:14][CH:15]([CH3:16])[CH3:17])[cH:18][cH:19]1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,5.0
O=[N+]([O-])c1cc2C(c3ccccc3)=NCC(O)=Nc2cc1,,,,,,,,,1.0,O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=NCC(O)=N2,1.0
CCCCCC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,CCCCCC,2.0
OC(=NC(C)(C)C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)[C@H](N=C(O)C=C4)CC3)CC2)CC1,,,,,,,,,1.0,CC(C)(C)N=C(O)C1CCC2C3CCC4N=C(O)C=CC4(C)C3CCC12C,1.0
Nc1c2c(nc3ccccc13)CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1c2c(nc3ccccc13)CCCC2,1.0
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,6.0
S(=O)(=O)(N=C(O)COCCCCN(C(C)C)c1nc(c(-c2ccccc2)nc1)-c1ccccc1)C,,,,,,,,,1.0,CC(C)N(CCCCOCC(O)=NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,1.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1,,,,,,,,,0.0,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,0.0
Clc1sc(C(=O)NC[C@@H]2OC(=O)N(c3ccc(N4C(=O)COCC4)cc3)C2)cc1,,,,,,,,,1.0,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.0
N(c1ncnc2c1cc1OCCOCCOCCOc1c2)c1cc(C#C)ccc1,1.0,,,,,,,,1.0,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,2.0
[O:1]=[C:2]1[NH:3][C:4]2=[N:5][c:6]3[cH:7][cH:8][c:9]([Cl:10])[c:11]([Cl:12])[c:13]3[CH2:14][N:15]2[CH2:16]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,1.0
[O:1]=[C:2]1[C:3]([S:4][C:5](=[N:6][CH2:7][CH2:8][CH3:9])[N:10]1[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH3:17])=[CH:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH2:24][CH:25]([OH:26])[CH2:27][OH:28])[c:29]([Cl:30])[cH:31]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,1.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,6.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,,,,,,,,,0.0,CC1=C(C(C)CO)CC2(O)C3(C)CC(=O)OC4(C(O)C(C)CCC34O)C12O,0.0
O=C1N(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c2nc(C)nc(C)c2CC1,,,,,,0.0,0.0,,1.0,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,1.0
[O:1]=[C:2]([O:3][CH:4]1[CH2:5][CH:6]2[c:7]3[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15][c:16]3[CH2:17][CH2:18][N:19]2[CH2:20][CH:21]1[CH2:22][CH:23]([CH3:24])[CH3:25])[CH:26]([NH2:27])[CH:28]([CH3:29])[CH3:30],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,1.0
Clc1c(Cl)cccc1N1CCN(CCCCOc2cc3N(COC(=O)CCCCCCCCCCC)C(=O)CCc3cc2)CC1,,,,,,,,,1.0,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,1.0
COc1c2ccoc2cc2oc(=O)ccc12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1c2ccoc2cc2oc(=O)ccc12,1.0
O=C1NC(=O)[C@](c2ccccc2)(c2ccc(O)cc2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.0
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.0
Clc1c(C2=NCC(O)=Nc3c2cc([N+](=O)[O-])cc3)cccc1,,,,,,,,,1.0,O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1Cl)=NCC(O)=N2,1.0
CCCCNCc1cc(=O)oc2cc(OC)ccc12,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,CCCCNCc1cc(=O)oc2cc(OC)ccc12,4.0
[SH0](=O)(C(c1ccccc1)c1ccccc1)CC(O)=N,,,,,,,,,1.0,N=C(O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1.0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,1.0
C=C[C@@](C)(CC/C=C(\C)CC/C=C(\C)C(O)C/C=C(/C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,C=CC(C)(CCC=C(C)CCC=C(C)C(O)CC=C(C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,0.0
O=C(O)[C@H](N=C(O)C1CCC(C(C)C)CC1)Cc1ccccc1,,,,,1.0,,,,1.0,CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1,2.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,,,,,,,,,0.0,CC(=O)OCC1(O)CC23CCC4C(C)(C=O)CCCC4(C)C2CCC1C3,0.0
[NH:1]=[C:2]([OH:3])[NH:4][CH:5]([c:6]1[s:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1)[CH3:15],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(NC(=N)O)c1cc2ccccc2s1,1.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,5.0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.0
[Br:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]([O:8][CH3:9])[c:10]([cH:11][c:12]2[cH:13]1)[CH:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[C:21]([OH:22])([c:23]4[cH:24][cH:25][cH:26][c:27]5[cH:28][cH:29][cH:30][cH:31][c:32]45)[CH2:33][CH2:34][N:35]([CH3:36])[CH3:37],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,3.0
O=C(O)[C@@H](NC(=O)c1ccc(N(CC2=NC3=C(N)NC(=N)N=C3N=C2)C)cc1)CCC(=O)O,,,,,,,,,1.0,CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,3.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCC,0.0
ON=C(O)/C=C/c1ccc(CNCCc2c(C)[nH]c3c2cccc3)cc1,,,,,,,,,1.0,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(O)=NO)cc1,1.0
[O:1]=[C:2]([N:3]([CH2:4][CH3:5])[CH2:6][CH3:7])[C:8]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH:16]1[CH2:17][NH2:18],0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,4.0
ClCCN(N=O)C(O)=NCCCl,1.0,,,,,,,,,O=NN(CCCl)C(O)=NCCCl,1.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCC,0.0
CC(=O)[C@@]1(O)OCC(O)C1O,,,,,,,,,0.0,CC(=O)C1(O)OCC(O)C1O,0.0
O=[N+]([O-])c1cc(C2C(C(=O)OCCOCCC)=C(C)NC(C)=C2C(=O)OCCOCCC)ccc1,,,,,,,,,1.0,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,1.0
[O-][N+](CCCN1c2c(cccc2)CCc2c1cccc2)(C)C,1.0,,,,,,,,1.0,C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,2.0
O=C1N(C)C(=O)N=C(O)C1(C)C1=CCCCC1,,,,,1.0,1.0,1.0,,1.0,CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,4.0
CC1OC(OC2CC[C@]3(C)C(CCC4C3CC[C@@]3(C)C(C5=CC(=O)OC5)CC[C@]43O)C2)CC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,,,,,,,,0.0,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,6.0
O=C([O-])CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],,,,,,,,,1.0,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,7.0
Brc1cc2C(c3ncccc3)=NCC(O)=Nc2cc1,1.0,,,,,1.0,1.0,,1.0,OC1=Nc2ccc(Br)cc2C(c2ccccn2)=NC1,4.0
[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Cl:7])[c:8]1[O:9][CH:10]([C:11]2=[N:12][CH2:13][CH2:14][NH:15]2)[CH3:16],1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,3.0
CN1C[C@@H]2Cc3ccc(O)c4c3[C@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CN1CC2Cc3ccc(O)c4c3C3(C1)C2C=CC(O)C3O4,2.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C=O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,CC(=O)NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C=O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,5.0
Clc1cc2C(c3c(F)cccc3)=NCC(=O)N(CCN(CC)CC)c2cc1,,,,,,,,,1.0,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1.0
C(N1CCN(CCCC2(c3ccccc3)OCCO2)CC1)(c1ccccc1)c1ccccc1,,,,,,,,,1.0,c1ccc(C(c2ccccc2)N2CCN(CCCC3(c4ccccc4)OCCO3)CC2)cc1,1.0
O=C([C@H]1Cc2[nH]cnc2CC1)c1c2c(n(C)c1)cccc2,1.0,,,,,,,,,Cn1cc(C(=O)C2CCc3nc[nH]c3C2)c2ccccc21,1.0
CNCCC=C1c2ccccc2CCc2ccccc21,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CNCCC=C1c2ccccc2CCc2ccccc21,4.0
[CH3:1][c:2]1[cH:3][n:4](-[c:5]2[cH:6][c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([CH3:15])[c:16]([NH:17][c:18]4[n:19][cH:20][cH:21][c:22](-[c:23]5[cH:24][cH:25][cH:26][n:27][cH:28]5)[n:29]4)[cH:30]3)[cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37]2)[cH:38][n:39]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0
O=C1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](C)([C@](O)(C#C)CC4)CC3)CC2)CC1,,,,,,,,,1.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,2.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,2.0
O=CC[C@@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](O)(C)C3)[C@@H](C)O2)[C@@H](OC)[C@H](O)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O[C@@H]2O[C@@H](C)[C@@H](N(C)C)CC2)[C@H](C)C1,,,,,,,,,1.0,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,1.0
Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nc1ccccc1,1.0
COc1cc(Br)c2oc(C3CCNCC3)cc2c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,1.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0
Clc1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,,,,,,,,,1.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
COc1ccc(N2CCNCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc(N2CCNCC2)cc1,1.0
[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][c:8]2[S:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[CH:16]([OH:17])[CH2:18][c:19]2[cH:20]1)[CH3:21],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CC(C(=O)O)c1ccc2c(c1)CC(O)c1ccccc1S2,1.0
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,,,,,,,,,0.0,CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0
Clc1c(OCc2ncccc2)ccc(N=C2C(C#N)=CNc3c2cc(N=C(O)/C=C/CN(C)C)c(OCC)c3)c1,,,,,,,,,1.0,CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1N=C(O)C=CCN(C)C,1.0
S(=O)(=O)(OCCCCOS(=O)(=O)C)C,,,,,,,,,1.0,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0
CN[C@@H](CC(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.0
O=C1N(C)C(=O)N=C(O)C1(CC)c1ccccc1,,,,,,1.0,1.0,,,CCC1(c2ccccc2)C(=O)N(C)C(=O)N=C1O,2.0
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,,,,,,,,,0.0,CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,0.0
Clc1ccc(OC(C(=O)OCC)(C)C)cc1,,,,,,,,,1.0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.0
C[C@@H](Nc1cc(-c2nc([S@@](C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CC(Nc1cc(-c2nc([S+](C)[O-])[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,4.0
[O:1]=[C:2]1[NH:3][c:4]2[cH:5][c:6]([OH:7])[cH:8][c:9]([c:10]2[O:11][CH2:12]1)[CH:13]([OH:14])[CH2:15][NH:16][C:17]([CH3:18])([CH3:19])[CH2:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,2.0
Clc1c(OC)cc(OC)c2C(=O)[C@@]3([C@H](C)CC(=O)C=C3OC)Oc12,1.0,,,,,,,,,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0
O=[S@]1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.0
[S:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[N:8]2[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]2)[c:14]3[cH:15][cH:16][c:17]([cH:18][c:19]3[CH3:20])[CH3:21],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,2.0
[O:1]=[C:2]([NH:3][c:4]1[n:5][o:6][c:7]([cH:8]1)[C:9]([CH3:10])([CH3:11])[CH3:12])[NH:13][c:14]2[cH:15][cH:16][c:17]([cH:18][cH:19]2)-[c:20]3[n:21][c:22]4[s:23][c:24]5[cH:25][c:26]([O:27][CH2:28][CH2:29][N:30]6[CH2:31][CH2:32][O:33][CH2:34][CH2:35]6)[cH:36][cH:37][c:38]5[n:39]4[cH:40]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,1.0
CCCN1CCC[C@@H](c2cccc(S(C)(=O)=O)c2)C1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CCCN1CCCC(c2cccc(S(C)(=O)=O)c2)C1,4.0
