smiles,CYP1A2
C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,0.48449990153312683
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.40313711762428284
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.08701810985803604
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.525830090045929
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.6751307845115662
S(=O)(=O)(Nc1cc([C@@H](CC)C=2C(=O)O[C@](CCC)(CCc3ccccc3)CC=2O)ccc1)c1ncc(C(F)(F)F)cc1,0.38976046442985535
Clc1c(C2=NCC(O)=Nc3c2cc([N+](=O)[O-])cc3)cccc1,0.6166716814041138
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,0.27001360058784485
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.6030716896057129
O=c1ccc2cc3ccoc3cc2o1,0.7412474751472473
CCN(CC)N=O,0.32230356335639954
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.07269073277711868
Fc1cc(COc2ccc(CN[C@H](C(O)=N)C)cc2)ccc1,0.4875105619430542
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.6636075973510742
O=[P@]1(NCCCl)OCCCN1CCCl,0.17169862985610962
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.6117543578147888
P(=O)(OCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1O)(O)O,0.437911719083786
S(=O)(=O)(NC(O)=NCCCC)c1ccc(C)cc1,0.4175959527492523
O=C1N(C[C@H]2[C@H](CN3CCN(c4nsc5c4cccc5)CC3)CCCC2)C(=O)[C@@H]2[C@H]1[C@@H]1C[C@H]2CC1,0.2037731558084488
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,0.1485585868358612
O=c1ccc2ccccc2o1,0.6942172050476074
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.3661169111728668
O=C1Oc2c(C(O)=C1)cccc2,0.7060616612434387
O=C(CO)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C([C@@H](C)C3)=CC(=O)C=C2)CC1,0.11111219227313995
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1,0.4946427047252655
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.11262964457273483
O(C[C@@H](N=C(O)C)C(O)=NCc1ccccc1)C,0.40024399757385254
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.31370100378990173
O=C(OC(C)(C)C)/C=C/c1c(C2C(C(=O)OCC)=C(C)NC(C)=C2C(=O)OCC)cccc1,0.4073096811771393
O(C)c1ccc(-n2nc(C(O)=N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1,0.5452848076820374
O(CCOc1c(OCCOC)cc2ncnc(Nc3cc(C#C)ccc3)c2c1)C,0.5786206722259521
O=[N+]([O-])c1cc(C2C(C(=O)OCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)=C(C)NC(C)=C2C(=O)OC)ccc1,0.3988991379737854
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.10373550653457642
[O:1]=[S:2](=[O:3])([NH:4][CH:5]1[CH2:6][CH:7]([N:8]([c:9]2[n:10][cH:11][n:12][c:13]3[nH:14][cH:15][cH:16][c:17]23)[CH3:18])[CH2:19]1)[CH2:20][CH2:21][CH3:22],0.3680129647254944
O=C(C(CN1CCCCC1)C)c1ccc(CC)cc1,0.302142858505249
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][c:8]1[C:9]([F:10])([F:11])[F:12])[N:13]2[C:14](=[O:15])[C:16]([N:17]([c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[NH2:24])[c:25]([F:26])[cH:27]3)[C:28]2=[S:29])([CH3:30])[CH3:31],0.5078145265579224
Clc1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,0.4238516390323639
OCCN(C)C,0.2609204947948456
Clc1ccc(C(=O)NCCc2ccc(OC(C(=O)O)(C)C)cc2)cc1,0.4783611297607422
Fc1c(NC(=O)C2(c3cc4OC(F)(F)Oc4cc3)CC2)cc2c(n(C[C@@H](O)CO)c(C(CO)(C)C)c2)c1,0.43015527725219727
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.6138023734092712
[O:1]=[C:2]1[CH2:3][CH2:4][C:5]2([OH:6])[CH:7]3[N:8]([CH3:9])[CH2:10][CH2:11][C:12]24[c:13]5[c:14]([O:15][CH:16]14)[c:17]([OH:18])[cH:19][cH:20][c:21]5[CH2:22]3,0.19595998525619507
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C,0.2574487328529358
O[C@]1(C#C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(=CCCC4)CC3)CC2)CC1,0.08084453642368317
Brc1cc(F)c(Nc2c(F)c3ncn(C)c3cc2C(O)=NOCCO)cc1,0.6255723834037781
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.5210784077644348
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)COC(=O)c4ccncc4)[C@H](C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,0.1709664911031723
O(CCN(C)c1ncnc(Oc2ccc(OC)cc2)c1)c1ccc(CC2C(O)=NC(=O)S2)cc1,0.5227375626564026
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.07660650461912155
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.30674228072166443
OCCCOc1cccc(CN2CCCCC2)c1,0.31086692214012146
O=C1[C@H](C(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,0.21015438437461853
Ic1c(Oc2cc(I)c([O-])c(I)c2)c(I)cc(C[C@H](N)C(=O)O)c1,0.5458821654319763
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.1813327670097351
S(=O)(=O)(N(C)C)c1cc2N(CCCN3CCC(CCO)CC3)c3c(Sc2cc1)cccc3,0.35256829857826233
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.07643921673297882
C=CCc1ccc(OC)c(OC)c1,0.5550726652145386
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[N:17]=[C:18]([OH:19])[CH2:20]1,0.5955676436424255
CN1C(=O)NC(=O)[C@](C)(C2=CCCCC2)C1=O,0.2534748613834381
O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.5729565620422363
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,0.6233749389648438
COc1cc(Br)c2oc(C3CCNCC3)cc2c1,0.48929113149642944
Clc1c(N=C(O)c2sc(Nc3nc(C)nc(N4CCN(CCO)CC4)c3)nc2)c(C)ccc1,0.5093809962272644
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5293399691581726
C/C1=C\CCC(C=O)C2CC(C)(C)C2CC1,0.1221752017736435
[O:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)[CH:12]([c:13]3[s:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][NH:20][CH3:21],0.5600820183753967
FC(F)(F)c1ccc(NC(=O)c2c(C)onc2)cc1,0.5638109445571899
Fc1c(Cn2nc(C3=NC(N)=C(N(C(=O)OC)C)C(=N)N3)c3c2nccc3)cccc1,0.6565873026847839
CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC,0.17598415911197662
Clc1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)c(NS(=O)(=O)CCC)ccc4F)c3c2)cc1,0.6083894968032837
[n:1]1[cH:2][cH:3][c:4]-2[n:5][c:6]1[NH:7][c:8]3[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][N:15]4[CH2:16][CH2:17][CH2:18][CH2:19]4)[c:20]([cH:21]3)[CH2:22][O:23][CH2:24][CH:25]=[CH:26][CH2:27][O:28][CH2:29][c:30]5[cH:31][cH:32][cH:33][c:34]2[cH:35]5,0.47113215923309326
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0.4010472297668457
Cc1ccc(C)cc1,0.5762200355529785
O=C1C=C2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)(C(=O)CC4)CC3)CC2=C)C=C1,0.13895224034786224
CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,0.303543359041214
O=C(N(CC)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,0.40952181816101074
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,0.6500608325004578
C[C@H](NC(N)=O)c1cc2ccccc2s1,0.5844922065734863
[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][c:8]([cH:9][cH:10]1)[CH2:11][CH:12]([CH3:13])[CH2:14][OH:15])[CH3:16],0.3785213530063629
FC(F)(F)C(Cl)Cl,0.25742024183273315
c1ccc2cnccc2c1,0.6854342818260193
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.0859777107834816
[O:1]=[C:2]([NH2:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH:11]([OH:12])[CH2:13][NH:14][CH:15]([CH3:16])[CH3:17])[cH:18][cH:19]1,0.3724571466445923
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,0.30720049142837524
O=C1N(C)C(O)=NC1c1cc(CC)ccc1,0.45956364274024963
[O:1]=[C:2]([NH:3][n:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][c:12]1[CH3:13])[c:14]3[cH:15][cH:16][c:17]([Cl:18])[c:19]([cH:20]3)[S:21](=[O:22])(=[O:23])[NH2:24],0.6114468574523926
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0.19065813720226288
CC(C)[C@]12CC[C@](C)(CC1)O2,0.0829353779554367
CC/C=C/CC1C(CC(=O)O)CCC1OC1OC(CO)C(O)C(O)C1O,0.13818639516830444
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.6269105672836304
Cl[C@H]([C@@H](N=C(O)[C@H]1N(C)C[C@H](CCC)C1)[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O1)C,0.14010658860206604
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)CO)C(=C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,0.11400886625051498
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0.24794602394104004
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.16648459434509277
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0.5781524181365967
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.6587435007095337
N=C(N)NC(=N)NCCc1ccccc1,0.4736020565032959
O(CC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1)c1c(OC)cccc1,0.38433682918548584
O=C1N(C)C(=O)c2n(CC3OCCO3)cnc2N1C,0.5339795351028442
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.3424820899963379
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.44653916358947754
P(=O)(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)(O)O,0.10627160966396332
Clc1ccc(C(OCCN(C)C)c2ncccc2)cc1,0.45712801814079285
Fc1c2C(=O)N(c3ccccc3)C([C@@H](Nc3ncnc4[nH]cnc34)CC)=Nc2ccc1,0.6846555471420288
O=C(O[C@@H]1C(C)=C2[C@@H](OC(=O)C)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(O)c1ccccc1)c1ccccc1,0.24208015203475952
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.10626503825187683
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][c:10]([O:11][CH2:12][CH3:13])[n:14]([c:15]12)[CH2:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)-[c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]4-[c:29]5[n:30][n:31][n:32][nH:33]5,0.6764327883720398
Clc1cc2c(C3CCN(CCN4C(O)=NCC4)CC3)cn(-c3ccc(F)cc3)c2cc1,0.44649943709373474
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.6256385445594788
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.46692031621932983
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.16407673060894012
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.4322671890258789
FC(F)(F)C(OCF)C(F)(F)F,0.2115168571472168
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](N2C(O)=NC(=N)C=C2)O1,0.32086724042892456
CCCCCOc1ccc2ccc(=O)oc2c1,0.5684519410133362
[O:1]=[C:2]([O:3][CH2:4][CH:5]1[CH2:6][N:7]([CH3:8])[CH:9]2[CH2:10][c:11]3[cH:12][n:13]([c:14]4[cH:15][cH:16][cH:17][c:18]([c:19]34)[C:20]2([O:21][CH3:22])[CH2:23]1)[CH3:24])[c:25]5[cH:26][n:27][cH:28][c:29]([Br:30])[cH:31]5,0.41379716992378235
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0.40633171796798706
O=C(O)[C@H]1CN(CCC=C(c2c(C)ccs2)c2c(C)ccs2)CCC1,0.3907231092453003
OC(=N)c1cc2c([nH]c3c2C[C@H](NC)CC3)cc1,0.5261589288711548
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@@H]3[C@@H]1C5,0.21997661888599396
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.5700622797012329
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.09295654296875
C=CC(=C)Cl,0.44139501452445984
[N:1]#[C:2][C:3]([c:4]1[cH:5][c:6]([cH:7][c:8]([cH:9]1)[C:10]([C:11]#[N:12])([CH3:13])[CH3:14])[CH2:15][n:16]2[n:17][cH:18][n:19][cH:20]2)([CH3:21])[CH3:22],0.4389893114566803
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.2264918088912964
C=CC=C,0.45686405897140503
[N:1]#[C:2][CH:3]1[N:4]([C:5](=[O:6])[CH:7]([NH2:8])[C:9]23[CH2:10][CH:11]4[CH2:12][CH:13]([CH2:14][C:15]([OH:16])([CH2:17]4)[CH2:18]2)[CH2:19]3)[CH:20]5[CH2:21][CH:22]5[CH2:23]1,0.07245540618896484
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,0.5373449325561523
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.44716814160346985
O=C(OC1CCN(C)CC1)C(OCCC)(c1ccccc1)c1ccccc1,0.33526456356048584
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0.5501231551170349
N=C1C(c2ccccc2)=NC2=C(N)NC(=N)NC2=N1,0.7167443633079529
Clc1cc2Nc3c(C(=NC(CCCN(CC)CC)C)c2cc1)cc(OC)cc3,0.530016303062439
FC(F)OC(F)(F)[C@H](F)Cl,0.23433305323123932
N=C(NCCCCN)N,0.3112781345844269
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0.5343652367591858
[O:1]=[C:2]1[O:3][C:4]([CH3:5])([CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([cH:12][cH:13]2)[N:14]3[CH2:15][CH2:16][CH:17]([O:18][c:19]4[cH:20][cH:21][c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]4)[CH2:30][CH2:31]3)[CH:32]([OH:33])[NH:34]1,0.364783376455307
[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:6][cH:7][c:8]([C@H:10]2[O:11][c:12]3[c:13]([cH:18][cH:19][c:20]([C@H:22]4[O:23][c:24]5[cH:25][c:26]([OH:27])[cH:28][c:29]([OH:30])[c:31]5[C:32](=[O:33])[C@@H:34]4[OH:35])[cH:21]3)[O:14][C@@H:15]2[CH2:16][OH:17])[cH:9]1,0.5220891833305359
COc1c2occc2cc2ccc(=O)oc12,0.7375128269195557
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,0.14601220190525055
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.5008760690689087
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.6756250858306885
Fc1cc2c([C@H](C(C)C)[C@@](OC(=O)COC)(CCN(CCCc3[nH]c4c(n3)cccc4)C)CC2)cc1,0.36415547132492065
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,0.686827540397644
[O:1]=[C:2]1[S:3][CH:4]([C:5](=[O:6])[NH:7]1)[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH:15]([OH:16])[c:17]3[n:18][cH:19][c:20]([cH:21][cH:22]3)[CH2:23][CH3:24])[cH:25][cH:26]2,0.4483795762062073
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.5234441161155701
[O:1]=[C:2]([CH3:3])[CH:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]2[cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]2[cH:18]1,0.5352447032928467
N#CC(C(C)C)(CCCN(CCc1ccccc1)C)c1ccccc1,0.33404475450515747
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.13680294156074524
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.5586481690406799
Clc1c(Cl)cccc1N1CCN(CCCCOc2cc3N=C(O)CCc3cc2)CC1,0.41347822546958923
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.21778397262096405
O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)[C@@]5(O[C@@H]5C(O)=C(C#N)C4)CC3)CC2)CC1,0.06947281956672668
[F:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]2=[N:9][CH:10]([OH:11])[c:12]3[cH:13][n:14][c:15]([n:16]3-[c:17]4[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]24)[CH3:24],0.65636146068573
O=C(O)C1(C)CC2C(C)(CCC3(C)C4(C)C(C(=O)C=C23)C2(C)C(C(C)(C)C(OC3C(OC5C(O)C(O)C(O)C(C(=O)O)O5)C(O)C(O)C(C(=O)O)O3)CC2)CC4)CC1,0.09462546557188034
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCCC,0.19351640343666077
O(CC[C@H](N(C)C)c1ccccc1)c1c2c(ccc1)cccc2,0.5274850726127625
FC(F)(F)c1c([N+](=O)[O-])ccc(N2C(=O)C(C)(C)N=C2O)c1,0.4651770293712616
COc1ccc([C@@H](c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,0.48415884375572205
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.11451556533575058
CN(C)N=O,0.40841948986053467
Fc1c(COc2cc3c(cc(CC4C(O)=NC(=O)S4)cc3)cc2)cccc1,0.5536226034164429
O=[N+]([O-])c1cc(C2C(C(=O)OC/C=C/c3ccccc3)=C(C)NC(C)=C2C(=O)OCCOC)ccc1,0.45713791251182556
O=C1N(C)C(O)=NC1(CC)c1ccccc1,0.41179636120796204
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2,0.16780585050582886
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.07502628862857819
C=C(C)C1CCC(C)[C@]23CCC(C)[C@@]2(C1)O3,0.06771618872880936
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,0.4524346888065338
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.11898193508386612
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.5723483562469482
c1ccc(COc2ccc3cccnc3c2)cc1,0.6470448970794678
O=C(O)[C@H](N=C(O)C1CCC(C(C)C)CC1)Cc1ccccc1,0.2603946626186371
CCCCCOc1ccc2nc3ccc(=O)cc-3oc2c1,0.6270360946655273
O[C@@H]1C/C(=C/C=C\2/[C@H]3[C@@](C)([C@@H]([C@@H](CCCC(C)C)C)CC3)CCC/2)/C(=C)CC1,0.13815796375274658
Cc1ccccc1,0.571963906288147
FC(F)(F)c1n2c(nn1)CN(C(=O)C[C@H](N)Cc1c(F)cc(F)c(F)c1)CC2,0.4293566942214966
[OH:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]2)[CH2:11][CH2:12][CH2:13][CH2:14][CH:15]1[CH2:16][NH:17][CH3:18],0.27172136306762695
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.4070344865322113
O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,0.7357199788093567
