Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
[CH3:1][c:2]1[cH:3][n:4](-[c:5]2[cH:6][c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([CH3:15])[c:16]([NH:17][c:18]4[n:19][cH:20][cH:21][c:22](-[c:23]5[cH:24][cH:25][cH:26][n:27][cH:28]5)[n:29]4)[cH:30]3)[cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37]2)[cH:38][n:39]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0
ClCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@]1(F)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,,,,,,,,,1.0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,1.0
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.0
OC(CNC(C)(C)C)c1cc(CO)c(O)cc1,,,,,,,,,1.0,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.0
O=C(OC(OC(=O)c1c2n(Cc3ccc(-c4c(-c5n[nH]nn5)cccc4)cc3)c(OCC)nc2ccc1)C)OC1CCCCC1,,,,,1.0,,,,,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,3.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,,,,,,,,,0.0,CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C12,0.0
O=C(OCC)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c2nonc2ccc1,,,,,,,,,1.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2nonc12,1.0
[O:1]=[S:2](=[O:3])([NH:4][c:5]1[n:6][cH:7][n:8][c:9]([O:10][CH2:11][CH2:12][O:13][c:14]2[n:15][cH:16][c:17]([Br:18])[cH:19][n:20]2)[c:21]1-[c:22]3[cH:23][cH:24][c:25]([Br:26])[cH:27][cH:28]3)[NH:29][CH2:30][CH2:31][CH3:32],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,1.0
[O:1]=[C:2]1[NH:3][CH2:4][c:5]2[c:6]1[c:7]3[c:8]4[cH:9][cH:10][cH:11][cH:12][c:13]4[n:14]5[c:15]3[c:16]6[c:17]2[c:18]7[cH:19][cH:20][cH:21][cH:22][c:23]7[n:24]6[C:25]8([O:26][CH:27]5[CH2:28][CH:29]([N:30]([C:31](=[O:32])[c:33]9[cH:34][cH:35][cH:36][cH:37][cH:38]9)[CH3:39])[CH:40]8[O:41][CH3:42])[CH3:43],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1.0
FC1(F)CCC(C(O)=N[C@@H](CCN2[C@H]3CC(n4c(C(C)C)nnc4C)C[C@@H]2CC3)c2ccccc2)CC1,,,,,,,,,1.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1,1.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,5.0
C[C@@H](N)Cc1ccc2c(c1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(N)Cc1ccc2c(c1)OCO2,2.0
CNc1ccc(C(=O)OC2C[C@@]3(C)CC[C@@]4(C)[C@]5(OC5CC5[C@]6(C)CCC(OC7OCC(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@@]54C)[C@]3(O)C[C@]2(C)C=O)cc1,,,,,,,,,0.0,CNc1ccc(C(=O)OC2CC3(C)CCC4(C)C5(C)CCC6C(C)(CO)C(OC7OCC(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC7OC(CO)C(O)C(O)C7O)CCC6(C)C5CC5OC54C3(O)CC2(C)C=O)cc1,0.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][c:7]([n:8]1[CH3:9])[CH2:10][O:11][c:12]2[cH:13][cH:14][c:15]([cH:16][cH:17]2)[S:18](=[O:19])[CH3:20],1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Cn1c([N+](=O)[O-])cnc1COc1ccc([S+](C)[O-])cc1,5.0
N(N)CCc1ccccc1,,,,,,1.0,1.0,,1.0,NNCCc1ccccc1,3.0
ClC=1C(=Nc2c(P(=O)(C)C)cccc2)NC(Nc2c(OC)cc(N3CCC(N4CCN(C)CC4)CC3)cc2)=NC=1,,,,,,,,,1.0,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(=Nc2ccccc2P(C)(C)=O)[nH]1,1.0
C#CCN(C)[C@H](C)Cc1ccccc1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,C#CCN(C)C(C)Cc1ccccc1,8.0
S=C1N(c2cc(C(F)(F)F)c(C#N)cc2)C(=O)C(C)(C)N1c1cc(F)c(C(O)=NC)cc1,,,,,1.0,,,,1.0,CN=C(O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,2.0
[O:1]=[C:2]1[C:3]([S:4][C:5](=[N:6][CH2:7][CH2:8][CH3:9])[N:10]1[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH3:17])=[CH:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH2:24][CH:25]([OH:26])[CH2:27][OH:28])[c:29]([Cl:30])[cH:31]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,1.0
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][c:7]1[F:8])[CH:9]2[CH2:10][CH:11]2[NH:12][c:13]3[n:14][c:15]([n:16][c:17]4[c:18]3[n:19][n:20][n:21]4[CH:22]5[CH2:23][CH:24]([O:25][CH2:26][CH2:27][OH:28])[CH:29]([OH:30])[CH:31]5[OH:32])[S:33][CH2:34][CH2:35][CH3:36],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,1.0
C=C[C@](C)(O)CC(=O)C=C(C)C,,,,,,,,,0.0,C=CC(C)(O)CC(=O)C=C(C)C,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,2.0
O[C@@H](CNC1Cc2c(cc(CC)c(CC)c2)C1)c1c2c(c(O)cc1)nc(O)cc2,,,,,,,,,1.0,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3nc(O)ccc13)C2,1.0
Clc1ccc(OC(C(=O)OCC)(C)C)cc1,,,,,,,,,1.0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.0
N#CCCCC1CS1,,,,,,,,,0.0,N#CCCCC1CS1,0.0
c1ccc2c(c1)ccc1ccccc12,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,c1ccc2c(c1)ccc1ccccc12,6.0
[OH:1][c:2]1[cH:3][c:4]([cH:5][cH:6][c:7]1[CH:8]([CH3:9])[CH3:10])[CH3:11],1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1ccc(C(C)C)c(O)c1,3.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([cH:14]2)[C:15](=[O:16])[NH:17][CH3:18])[cH:19][cH:20]1)[NH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([cH:28]3)[C:29]([F:30])([F:31])[F:32],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.0
CC[C@]1(C)CC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CCC1(C)CC(=O)NC1=O,2.0
CNCC/C=C1/c2ccccc2COc2ccccc21,,,,,,,1.0,,,CNCCC=C1c2ccccc2COc2ccccc21,1.0
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.0
CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O,,,,,,,,,0.0,CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2[nH]c(-c3cscn3)nc2c1,1.0
CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3CC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0.0
Cc1c[nH]c2ccccc12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cc1c[nH]c2ccccc12,3.0
CCCCCN(CCCCC)N=O,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,CCCCCN(CCCCC)N=O,8.0
Clc1ccc2nsnc2c1NC1=NCCN1,1.0,,,,,,,,,Clc1ccc2nsnc2c1NC1=NCCN1,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.0
O=C(O)C[C@@H](CN)CC(C)C,,,,,,,,,1.0,CC(C)CC(CN)CC(=O)O,1.0
Clc1cc2nccc(N3CCN(CCCN4CCN(c5c6c(ncc5)cc(Cl)cc6)CC4)CC3)c2cc1,,,,,1.0,1.0,1.0,,1.0,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,4.0
O=C(O[C@@H]1[C@@H]2[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H](C)C=CC2=C[C@@H](O)C1)[C@H](CC)C,,,,,1.0,,,,1.0,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,2.0
CCN[C@@H](C)Cc1ccc2c(c1)OCO2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,CCNC(C)Cc1ccc2c(c1)OCO2,7.0
[O:1]=[C:2]([O:3][CH3:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][C:12](=[O:13])[C:14]2=[C:15]([NH:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)[N:23]([C:24](=[O:25])[CH2:26][N:27]4[CH2:28][CH2:29][N:30]([CH3:31])[CH2:32][CH2:33]4)[CH3:34])[c:35]5[cH:36][cH:37][cH:38][cH:39][cH:40]5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,1.0
Fc1ccc(C(CCCN2CCC3(N(c4ccccc4)CN=C3O)CC2)c2ccc(F)cc2)cc1,,,,,,,,,1.0,OC1=NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1.0
[OH:1][c:2]1[cH:3][c:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[OH:12])[CH2:13][N:14]([CH3:15])[CH2:16][CH:17]=[CH:18][C:19]#[C:20][C:21]([CH3:22])([CH3:23])[CH3:24],1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,CN(CC=CC#CC(C)(C)C)Cc1cc(O)c(O)c2ccccc12,6.0
CC1CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)[C@](C)(CO)C5CC[C@@]43C)C2C1C,,,,,,,,,0.0,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1C,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC1C(=O)CC2(C(C)C)CC12,1.0
O(CCCN(C)C)C1(Cc2ccccc2)CCCCCC1,,,,,,,,,1.0,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,1.0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3.0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,4.0
Clc1c(CO)n(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c(CCCC)n1,,,,,1.0,,,,1.0,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.0
S=C1N(c2cc(C(F)(F)F)c(C#N)nc2)C(=O)C2(N1c1cc(F)c(C(O)=NC)cc1)CCC2,,,,,,,,,1.0,CN=C(O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,1.0
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,,,,,,,,,0.0,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CNCc1cc(=O)oc2cc(OC)ccc12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CNCc1cc(=O)oc2cc(OC)ccc12,3.0
S(=O)(=O)(N(CC(OP(=O)(O)O)C(NC(=O)OC1COCC1)Cc1ccccc1)CC(C)C)c1ccc(N)cc1,,,,,1.0,,,,,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.0
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,2.0
O=NN1CCCC1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,O=NN1CCCC1,2.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
Clc1ccc(Cl)cc1,,,,,,,,1.0,,Clc1ccc(Cl)cc1,1.0
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cn1cc([S+](C)[O-])c(=O)c2ccc(F)cc21,1.0
CC1=CC[C@@H]2[C@H](C1)C2(C)C,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,CC1=CCC2C(C1)C2(C)C,4.0
O=S1(=O)N(C)C(C(O)=Nc2ncccc2)=C(O)c2c1cccc2,,,,,1.0,,,,,CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0
Cc1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cc1ccccc1C,1.0
COc1ccc([C@@H](c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,COc1ccc(C(c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,5.0
O=C(N(C)c1ccc(N/C(/c2ccccc2)=C/2\C(O)=Nc3c\2ccc(C(=O)OC)c3)cc1)CN1CCN(C)CC1,,,,,,,,,1.0,COC(=O)c1ccc2c(c1)N=C(O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,1.0
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH:17]2[c:18]4[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][N:25]5[CH2:26][CH2:27][CH2:28][CH2:29]5)[cH:30][cH:31]4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,1.0
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,O=P1(N(CCCl)CCCl)OCCCN1CCCl,2.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](COCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(COCCO)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.0
COc1ccc(N2CCNCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc(N2CCNCC2)cc1,1.0
O=C1C=C2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)(OC(=O)CC4)CC3)CC2)C=C1,0.0,,,,,,,,,CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,0.0
O=C1N(Cc2c(C#N)cccc2)C(N2C[C@H](N)CCC2)=CC(=O)N1C,,,,,,,,,1.0,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,1.0
Clc1cc2C3(c4ccccc4)OC(C)=CC(=O)N3CC(=O)N(C)c2cc1,,,,,,,,,1.0,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1.0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,4.0
Clc1ccc(-c2ccc(Cl)cc2)cc1,1.0,,,,,,,,,Clc1ccc(-c2ccc(Cl)cc2)cc1,1.0
O=C1[C@]2(C)[C@H](c3c(c4c(cc(O)cc4)cc3)CC2)CC1,,,,,,,,,1.0,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,1.0
CC(CC[C@@]1(O)OC2CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,CC(CCC1(O)OC2CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,0.0
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(NC)cc3)C[C@@]21C,,,,,,,,,1.0,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(NC)cc3)CC21C,1.0
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C,,,,,,,,,0.0,CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5C(O)CC43C)C2C1C,0.0
CC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)Nc1ccccc1,1.0
CC(=O)Nc1ccc(OC(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)Nc1ccc(OC(C)C)cc1,1.0
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,,,,,,,,,0.0,CC(=O)OC1CC(C)CNC12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.0
C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=C(C)C(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C,1.0
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,2.0
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,CN(C)CCC=C1c2ccccc2CCc2ccccc21,7.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.0
S(=O)(=O)(Nc1cc([C@@H](CC)C=2C(=O)O[C@](CCC)(CCc3ccccc3)CC=2O)ccc1)c1ncc(C(F)(F)F)cc1,,,,,,1.0,1.0,,1.0,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,3.0
Clc1c(C2=NCC(O)=Nc3c2cc([N+](=O)[O-])cc3)cccc1,,,,,,,,,1.0,O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1Cl)=NCC(O)=N2,1.0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,5.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,5.0
O=c1ccc2cc3ccoc3cc2o1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1ccc2cc3ccoc3cc2o1,1.0
CCN(CC)N=O,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CCN(CC)N=O,9.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,,,,,,,,,0.0,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.0
