Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O(CCCOc1c(OC)ccc(C[C@H](C(C)C)C[C@H](N)[C@@H](O)C[C@H](C(O)=NCC(C(O)=N)(C)C)C(C)C)c1)C,,,,,,,,,1.0,COCCCOc1cc(CC(CC(N)C(O)CC(C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC,1.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,9.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,2.0
CC[C@H]1OC[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC1OCC(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC(C)C(O)C1(C)O,1.0
O(CC(O)=N[C@H]([C@@H](O)C[C@@H](N=C(O)[C@H](C(C)C)N1C(O)=NCCC1)Cc1ccccc1)Cc1ccccc1)c1c(C)cccc1C,,,,,,,,,1.0,Cc1cccc(C)c1OCC(O)=NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)N=C(O)C(C(C)C)N1CCCN=C1O,1.0
CCN[C@@H](C)Cc1ccc2c(c1)OCO2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,CCNC(C)Cc1ccc2c(c1)OCO2,7.0
C[C@]12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(O)CO,,,,,,,,,0.0,CC12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO,0.0
ClC=1C(=Nc2c(P(=O)(C)C)cccc2)NC(Nc2c(OC)cc(N3CCC(N4CCN(C)CC4)CC3)cc2)=NC=1,,,,,,,,,1.0,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(=Nc2ccccc2P(C)(C)=O)[nH]1,1.0
C#C[C@]1(O)CCC2[C@]3(C)CCc4cc(O)ccc4C3CC[C@@]21C,1.0,,,,1.0,1.0,,,1.0,C#CC1(O)CCC2C3(C)CCc4cc(O)ccc4C3CCC21C,4.0
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1.0
Clc1sc2C(O)=C(C(O)=Nc3ncccc3)N(C)S(=O)(=O)c2c1,,,,,1.0,,,,,CN1C(C(O)=Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,1.0
Cc1c(OC2OC(CO)C(O)C(O)C2O)cc(C(C)C)cc1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,Cc1c(OC2OC(CO)C(O)C(O)C2O)cc(C(C)C)cc1OC1OC(CO)C(O)C(O)C1O,0.0
N(CC#C)[C@H]1c2c(cccc2)CC1,1.0,,,,,,,,0.0,C#CCNC1CCc2ccccc21,1.0
Clc1cc2C(c3c(F)cccc3)=NCC(=O)N(CCN(CC)CC)c2cc1,,,,,,,,,1.0,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1.0
Clc1c(N=C(O)c2c(O)ccc(Cl)c2)ccc([N+](=O)[O-])c1,,,,,1.0,,,,,O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1,1.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,2.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,5.0
O=C(NC1(C(C)C)C(=O)N2C(O)(O1)C1N(C(=O)C2CC(C)C)CCC1)C1CN(C)C2C(c3c4c([nH]cc4C2)ccc3)C1,,,,,,,,,1.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
O(C)[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](OC)C2)[C@H](C)O[C@@H](O[C@H]\2[C@@H](C)/C=C/C=C\3/[C@]4(O)[C@@H]([C@H](O)C(C)=C[C@H]4C(=O)O[C@@H]4C[C@@]5(O[C@H]([C@@H](CC)C)[C@@H](C)CC5)O[C@@H](C4)C/C=C/2\C)OC/3)C1,,,,,,,,,1.0,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1.0
CC(C)/N=C(N)/N=C(\N)NOCCCOc1cc(Cl)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CC(C)N=C(N)N=C(N)NOCCCOc1cc(Cl)c(Cl)cc1Cl,4.0
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,2.0
Clc1c2c(c(NS(=O)(=O)c3ccc(S(=O)(=O)N)cc3)ccc2)[nH]c1,,,,,1.0,,,,0.0,NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,1.0
c1ccoc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,c1ccoc1,1.0
CC(CO)CCCC(C)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,,,,,,,,,0.0,CC(CO)CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1.0
O=C(Nc1ccc(C(=O)N2c3c(-c4[nH]c(C)nc4CC2)cccc3)cc1)c1c(-c2ccccc2)cccc1,,,,,,,,,1.0,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,1.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,0.0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.0
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(N)nc2ncc(-c3ccccc3)cc21,1.0
S(=O)(=O)(C[C@@H](N1C(=O)c2c(N=C(O)C)cccc2C1=O)c1cc(OCC)c(OC)cc1)C,,,,,,,,,1.0,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N=C(C)O)c3C2=O)ccc1OC,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OC3CN(C(c4ccccc4)c4ccccc4)C3)=C(N)NC(C)=C2C(=O)OC(C)C)ccc1,,,,,,,,,1.0,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,1.0
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,3.0
OCc1ccccc1,1.0,,,,,,,,,OCc1ccccc1,1.0
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.0
[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[n:9][c:10]([c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22][c:23]2[c:24]1[OH:25])[CH3:26],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,1.0
C/C=C(/C)C(=O)OC1C2=C(C)C(=O)O[C@]2(OC)CC2CCC(OC(=O)/C=C/SC)C(C)[C@]21C,,,,,,,,,0.0,CC=C(C)C(=O)OC1C2=C(C)C(=O)OC2(OC)CC2CCC(OC(=O)C=CSC)C(C)C21C,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,6.0
O=c1[nH]c2cc(Cl)ccc2o1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,O=c1[nH]c2cc(Cl)ccc2o1,8.0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,2.0
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,2.0
O[C@]1(CC=C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@@H]4C(=CCCC4)CC3)CC2)CC1,,,,,,,,,1.0,C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,1.0
[OH:1][c:2]1[cH:3][c:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[OH:12])[CH2:13][N:14]([CH3:15])[CH2:16][CH:17]=[CH:18][C:19]#[C:20][C:21]([CH3:22])([CH3:23])[CH3:24],1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,CN(CC=CC#CC(C)(C)C)Cc1cc(O)c(O)c2ccccc12,6.0
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCC1OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(SC)O1,1.0
O=C1[C@H]([C@H](O)C)N=C(O)[C@@H](N=C(O)CCCCCCCCC(CC(CC)C)C)C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@H]2N1C[C@H](O)C2,,,,,,,,,1.0,CCC(C)CC(C)CCCCCCCCC(O)=NC1CC(O)C(NCCN)N=C(O)C2C(O)CCN2C(=O)C(C(O)CCN)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O,1.0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,5.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCC1CCCC1,,,,,1.0,1.0,1.0,,1.0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,4.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,9.0
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,CNC1(c2ccccc2Cl)CCCCC1=O,3.0
Cl[C@@H]1[C@H](OC)C[C@H](/C=C(\C)/[C@@H]2[C@H](C)[C@@H](O)CC(=O)[C@H](CC)/C=C(\C)/C[C@H](C)C[C@H](OC)[C@@H]3[C@@H](OC)C[C@@H](C)[C@](O)(C(=O)C(=O)N4[C@H](C(=O)O2)CCCC4)O3)CC1,,,,,,,,,1.0,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1.0
P(=O)(OCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1O)(O)O,,,,,1.0,1.0,1.0,,1.0,O=C1N(COP(=O)(O)O)C(O)=NC1(c1ccccc1)c1ccccc1,4.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0
O=C(O[C@H]1[C@](O)(C(=O)OC)[C@@H]2N(C)c3c(cc(c(OC)c3)[C@]3(C(=O)OC)c4[nH]c5c(c4CN4CC(CC)=C[C@@H](C3)C4)cccc5)[C@@]32[C@@H]2[C@@]1(CC)C=CCN2CC3)C,,,,,,,,,1.0,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,1.0
OC(=Nc1c(C)cccc1C)[C@H]1N(CCCC)CCCC1,1.0,,,,,,,,1.0,CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C,2.0
O=C([O-])CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],,,,,,,,,1.0,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.0
S(SC(=S)N(CC)CC)C(=S)N(CC)CC,1.0,,,,,,,,1.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.0
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][c:7]1[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][O:16][CH:17]3[CH2:18][CH2:19]3)[cH:20][cH:21]2)[CH:22]4[O:23][CH:24]([CH2:25][OH:26])[CH:27]([OH:28])[CH:29]([OH:30])[CH:31]4[OH:32],0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,OCC1OC(c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)C(O)C(O)C1O,3.0
Clc1c(/C(=N/OCc2c(Cl)cc(Cl)cc2)/Cn2cncc2)ccc(Cl)c1,,,,,,1.0,1.0,,,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.0
[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[CH:8]1[C:9](=[O:10])[N:11]([C:12](=[O:13])[N:14]([C:15]1=[O:16])[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[CH:23]3[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,2.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,6.0
S=C1N=C(O)C(C(CCC)C)(CC=C)C(O)=N1,,,,,1.0,,,,1.0,C=CCC1(C(C)CCC)C(O)=NC(=S)N=C1O,2.0
O=C(C)[C@@]1(O)C(=C)C[C@@H]2[C@]1(C)CC[C@@H]1[C@]3(C)C(C(C)=C[C@@H]21)=CC(=O)CC3,,,,,,,,,1.0,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,1.0
[O:1]=[C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH:13]3[O:14][C:15]([O:16][CH2:17]3)([c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]4[Cl:25])[CH2:26][n:27]5[cH:28][n:29][cH:30][cH:31]5)[c:32]([OH:33])[cH:34]2)[CH2:35][CH2:36]1)[CH3:37],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)c(O)c2)CC1,1.0
[O:1]=[C:2]1[O:3][C:4]([CH3:5])([CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([cH:12][cH:13]2)[N:14]3[CH2:15][CH2:16][CH:17]([O:18][c:19]4[cH:20][cH:21][c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]4)[CH2:30][CH2:31]3)[CH2:32][NH:33]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)CNC(=O)O1,1.0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3.0
O=C([C@H]1Cc2[nH]cnc2CC1)c1c2c(n(C)c1)cccc2,1.0,,,,,,,,,Cn1cc(C(=O)C2CCc3nc[nH]c3C2)c2ccccc21,1.0
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,1.0
CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,,,,,,,,,0.0,CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,0.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]1[C:12](=[O:13])[NH:14][c:15]2[n:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[c:22]3[cH:23][cH:24][c:25]([cH:26][cH:27]3)[C:28](=[NH:29])[N:30]([CH3:31])[CH3:32],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,1.0
Clc1c(N=C(O)c2sc(Nc3nc(C)nc(N4CCN(CCO)CC4)c3)nc2)c(C)ccc1,1.0,,,,,,,,1.0,Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,2.0
OC(=N)c1cc2c([nH]c3c2C[C@H](NC)CC3)cc1,1.0,,,,,,,,,CNC1CCc2[nH]c3ccc(C(=N)O)cc3c2C1,1.0
[O:1]=[C:2]1[N:3]2[CH:4]([c:5]3[cH:6][cH:7][c:8]4[O:9][CH2:10][O:11][c:12]4[cH:13]3)[c:14]5[nH:15][c:16]6[cH:17][cH:18][cH:19][cH:20][c:21]6[c:22]5[CH2:23][CH:24]2[C:25](=[O:26])[N:27]([CH3:28])[CH2:29]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1.0
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3cc4c(n5[C@H](c6ccccc6)Oc6c(-c5c4)ccc(-c4[nH]c([C@H]5N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC5)nc4)c6)cc3)cn2)CCC1,,,,,,,,,1.0,COC(O)=NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(N=C(O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,1.0
FC(F)(F)c1cc(N2CCN(CCc3n4c(nn3)[C@@H]3[C@H](C4)CCC3)CC2)ccc1,,,,,,,,,1.0,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,1.0
C[C@@H](Nc1cc(-c2nc([S@@](C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CC(Nc1cc(-c2nc([S+](C)[O-])[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,4.0
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)C)CC[C@H]3[C@@H]1C[C@H](C)C=1[C@]2(C)C=CC(=O)C=1,,,,,,,,,1.0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,2.0
Clc1c(NS(=O)(=O)c2c(C(=O)Cc3c(C)cc4OCOc4c3)scc2)onc1C,,,,,1.0,,,,,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,1.0
O=C(OC1CCN(C)CC1)C(OCCC)(c1ccccc1)c1ccccc1,,,,,,0.0,0.0,,1.0,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,1.0
N=C1C(c2ccccc2)=NC2=C(N)NC(=N)NC2=N1,1.0,,,,,,,,,N=c1[nH]c2nc(=N)c(-c3ccccc3)nc-2c(N)[nH]1,1.0
O=C(O)C[C@@H](CN)CC(C)C,,,,,,,,,1.0,CC(C)CC(CN)CC(=O)O,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OC/C=C/c3ccccc3)=C(C)NC(C)=C2C(=O)OCCOC)ccc1,,,,,,,,,1.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0
O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(O)=Nc2c(O)c3c(O)c(C)c4O[C@@](C)(C(=O)c4c3c3nc4n(c23)C=CC(C)=C4)O/C=C/[C@H](OC)[C@H]1C)C,,,,,,,,,1.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.0
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,C=C(C)c1ccc(OC)c(CNC2C3CCN(CC3)C2C(c2ccccc2)c2ccccc2)c1,2.0
[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[n:8][cH:9][cH:10][c:11]([N:12]([CH3:13])[c:14]3[cH:15][cH:16][c:17]4[c:18]([CH3:19])[n:20]([CH3:21])[n:22][c:23]4[cH:24]3)[n:25]2)[cH:26][c:27]1[S:28]([NH2:29])(=[O:30])=[O:31],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1.0
ClCC(=O)[C@@]1(OC(=O)c2occc2)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(Cl)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,,,,,,,,,1.0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,1.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,3.0
