smiles,CYP1A2
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,0.591291606426239
Clc1c(NS(=O)(=O)c2c(C(=O)Cc3c(C)cc4OCOc4c3)scc2)onc1C,0.6268175840377808
O=C(OC1CCN(C)CC1)C(OCCC)(c1ccccc1)c1ccccc1,0.4715840220451355
N=C1C(c2ccccc2)=NC2=C(N)NC(=N)NC2=N1,0.707533597946167
O=C(O)C[C@@H](CN)CC(C)C,0.3161151111125946
O=[N+]([O-])c1cc(C2C(C(=O)OC/C=C/c3ccccc3)=C(C)NC(C)=C2C(=O)OCCOC)ccc1,0.5516608357429504
O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(O)=Nc2c(O)c3c(O)c(C)c4O[C@@](C)(C(=O)c4c3c3nc4n(c23)C=CC(C)=C4)O/C=C/[C@H](OC)[C@H]1C)C,0.5427207350730896
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1,0.48621752858161926
[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[n:8][cH:9][cH:10][c:11]([N:12]([CH3:13])[c:14]3[cH:15][cH:16][c:17]4[c:18]([CH3:19])[n:20]([CH3:21])[n:22][c:23]4[cH:24]3)[n:25]2)[cH:26][c:27]1[S:28]([NH2:29])(=[O:30])=[O:31],0.6618998646736145
ClCC(=O)[C@@]1(OC(=O)c2occc2)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(Cl)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,0.3008989989757538
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0.6837937235832214
O=C1[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]2(C)O[C@H]2C[C@@H](/C(=C/c2nc(C)sc2)/C)N=C(O)C[C@H](O)C1(C)C,0.3134348690509796
S(C(=O)[C@@]1(OC(=O)c2occc2)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@]3(C)C([C@@H](F)C[C@@H]21)=CC(=O)C=C3)CF,0.3074672222137451
[OH:1][CH:2]1[CH2:3][CH:4]2[c:5]3[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]3[CH2:15][CH2:16][N:17]2[CH2:18][CH:19]1[CH2:20][CH:21]([CH3:22])[CH3:23],0.4076482951641083
O(CC(O)CN1CCN(c2c(OC)cccc2)CC1)c1c2c(ccc1)cccc2,0.5566467046737671
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5005167722702026
C=C[C@@](C)(CC/C=C(\C)CC/C=C(\C)C(O)C/C=C(/C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,0.27515122294425964
CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,0.570737361907959
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.49916645884513855
CC(/C=C/C=C(C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(/C)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.3294508755207062
OC(=N)c1nccnc1,0.6387428045272827
COc1ccc2c(CN)cc(=O)oc2c1,0.6763184070587158
CCCCNCc1cc(=O)oc2cc(OC)ccc12,0.6064532995223999
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.17908546328544617
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([S:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N:14]3[CH2:15][CH2:16][NH2+:17][CH2:18][CH2:19]3)[c:20]([cH:21]1)[CH3:22],0.5600835084915161
Clc1sc(C(=O)NC[C@@H]2OC(=O)N(c3ccc(N4C(=O)COCC4)cc3)C2)cc1,0.5381583571434021
O(CCCN(C)C)C1(Cc2ccccc2)CCCCCC1,0.3485316038131714
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.4402233958244324
[O:1]=[C:2]1[c:3]2[cH:4][cH:5][c:6]([OH:7])[cH:8][c:9]2[C:10](=[O:11])[N:12]1[CH:13]3[C:14](=[O:15])[NH:16][C:17](=[O:18])[CH2:19][CH2:20]3,0.5548804998397827
O=C(C(CN1CCCCC1)C)c1ccc(CC)cc1,0.4284968674182892
O=[P@]1(NCCCl)OCCCN1CCCl,0.2653261125087738
FC1(F)CCC(C(O)=N[C@@H](CCN2[C@H]3CC(n4c(C(C)C)nnc4C)C[C@@H]2CC3)c2ccccc2)CC1,0.35952597856521606
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.6474183797836304
N#CC(C(C)C)(CCCN(CCc1ccccc1)C)c1ccccc1,0.47266122698783875
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.19549590349197388
O=C1C=C2C(=C3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)CC4)C=C3)CC2)CC1,0.26693081855773926
[O:1]=[C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH:13]3[O:14][C:15]([O:16][CH2:17]3)([c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]4[Cl:25])[CH2:26][N:27]5[C:28](=[O:29])[CH2:30][NH:31][CH:32]5[OH:33])[cH:34][cH:35]2)[CH2:36][CH2:37]1)[CH3:38],0.4498390853404999
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@@H]12,0.31301069259643555
Nc1cc2c3ccccc3ccc2c2ccccc12,0.7452448010444641
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@@H]3C=C4[C@H](N(C)C3)Cc3c5c([nH]c3)cccc45)(C)O[C@@]2(O)[C@H]2N1CCC2,0.4373886287212372
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,0.39284655451774597
O=C(O[C@@H]1C(C)=C2[C@@H](OC)C(=O)[C@]3(C)[C@@H](OC)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(OC(C)(C)C)O)c1ccccc1,0.34345823526382446
CCC/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.41898196935653687
O=S1(=O)N(C)C(C(O)=Nc2sc(C)cn2)=C(O)c2c1cccc2,0.6113300323486328
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,0.517479658126831
Clc1c(CO)n(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c(CCCC)n1,0.6442721486091614
O=C(O[C@@]1(C(=O)CO)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCCC,0.21572501957416534
N(N)=C1NNC(=NN)c2c1cccc2,0.69483482837677
O=C(N(c1ccccc1)C1(COC)CCN(CCc2sccc2)CC1)CC,0.43897029757499695
CCc1ccc2c(C3CCCCC3)nc(=O)n(CC)c2n1,0.5557247400283813
COc1ccccc1C(C)=O,0.6278195381164551
O(CC[C@H](N(C)C)c1ccccc1)c1c2c(ccc1)cccc2,0.6080868244171143
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][c:7]([n:8]1[CH2:9][CH2:10][OH:11])[CH3:12],0.5823390483856201
Brc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1,0.6926037669181824
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.5347834825515747
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C)O[C@@]2(O)[C@H]2N1CCC2,0.3991096019744873
O=C(O)c1cc(-c2c(O)c(N/N=C/3\C(=O)N(c4cc(C)c(C)cc4)N=C\3C)ccc2)ccc1,0.6495504975318909
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,0.5190926790237427
O=C1C(N2C(=O)c3c(N)cccc3C2=O)CCC(O)=N1,0.5610241293907166
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.15558341145515442
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.5349616408348083
Fc1ccc(C(N2CCN(Cc3c(OC)c(OC)c(OC)cc3)CC2)c2ccc(F)cc2)cc1,0.5573354959487915
N=C(N)NC(=N)NCCc1ccccc1,0.5562571287155151
COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0.5072269439697266
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]2,0.3896327614784241
C=CCc1cc(OC)c2c(c1)OCO2,0.6145837306976318
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,0.7736065983772278
O(CCOc1c(OCCOC)cc2ncnc(Nc3cc(C#C)ccc3)c2c1)C,0.623371958732605
O=C(N=C1C=CC(=C(OCC[N+](CC)(CC)C)O)C=C1)c1c(OCCCCCCCC)cccc1,0.4702487289905548
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.5641704797744751
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.5344241857528687
CC[S@](=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,0.6231433749198914
CCCc1ccc2ccccc2n1,0.6564497351646423
FC(F)(F)c1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,0.5165278315544128
O=C(N[C@H](C(O)=N[C@H]([C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)Cc1ccccc1)CC(O)=N)c1nc2c(cc1)cccc2,0.4368587136268616
S(=O)(=O)(CCn1c(C)ncc1[N+](=O)[O-])CC,0.5140005350112915
FC(F)(F)COc1c(C(O)=NCC2NCCCC2)cc(OCC(F)(F)F)cc1,0.4582954943180084
O=C1N(C)[C@@H]([C@H](O)[C@@H](C/C=C/C)C)C(O)=N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H]1C(C)C,0.33644044399261475
OC(=Nc1ccc(O)cc1)C,0.6221995949745178
O=[N+]([O-])c1cc(C2C(C(=O)OCCOCCC)=C(C)NC(C)=C2C(=O)OCCOCCC)ccc1,0.4822932779788971
CC(Cl)(Cl)Cl,0.40015554428100586
N#CN=C(N=C1C=CNC=C1)NC(C(C)(C)C)C,0.5084101557731628
O=C(O[C@H]1[C@](O)(C(=O)OC)[C@@H]2N(C=O)c3c(cc(c(OC)c3)[C@]3(C(=O)OC)c4[nH]c5c(c4CCN4C[C@](O)(CC)C[C@H](C3)C4)cccc5)[C@@]32[C@@H]2[C@@]1(CC)C=CCN2CC3)C,0.39911431074142456
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.3373928964138031
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.39282676577568054
CCNc1nc(NC(C)C)nc(SC)n1,0.5688331723213196
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH3:8])[CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][NH2:18],0.5877033472061157
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@H](C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,0.21709738671779633
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.5180827379226685
CCCCCCCCCCCCCCCCCCCCCC(=O)CC(O)CCC,0.27090761065483093
Clc1c(Cl)ccc2N=C3N=C(O)CN3Cc12,0.5964542031288147
CN(C)P(=O)(N(C)C)N(C)C,0.31112080812454224
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.15013347566127777
O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,0.6855215430259705
O=C(N(C)C)C=1N(C2CCCC2)C2=NC(=Nc3ncc(N4CCNCC4)cc3)NC=C2C=1,0.555328369140625
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.42087775468826294
C/C=C/c1ccccc1,0.6168124675750732
[O:1]=[S:2](=[O:3])([NH:4][c:5]1[cH:6][cH:7][cH:8][c:9]([c:10]1[F:11])-[c:12]2[n:13][c:14]([s:15][c:16]2-[c:17]3[n:18][c:19]([n:20][cH:21][cH:22]3)[NH2:23])[C:24]([CH3:25])([CH3:26])[CH2:27][OH:28])[c:29]4[c:30]([F:31])[cH:32][cH:33][cH:34][c:35]4[F:36],0.6390239596366882
CC(O)C1NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(N)CSSCCC(C(=O)O)NC(=O)C(CO)NC1=O,0.4522891044616699
CN(C)c1cn(C)n(-c2ccccc2)c1=O,0.6616549491882324
C=CCCCCCOC(=O)C(C)CCCC(C)CCCC(C)CCC(=O)O,0.3070714771747589
[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,0.5307046175003052
C[C@H]1[C@@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.27199143171310425
OC(=N[C@H](CO)C)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,0.5251893401145935
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,0.6840008497238159
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3ccc(-c4ccc(-c5[nH]c([C@H]6N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC6)nc5)cc4)cc3)cn2)CCC1,0.5136252641677856
C[C@@H](O[C@H]1OCCN[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.49902984499931335
COc1ccc(C[C@@H](C)N)cc1,0.5559113025665283
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.5416349172592163
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CCCCC1,0.5519482493400574
S(=O)(=O)(O)N1[C@H](C)[C@@H](NC(=O)C(=NOC(C(=O)O)(C)C)C=2NC(=N)SC=2)C1=O,0.47006210684776306
S(=O)(=O)(N(C[C@@H](O)[C@@H](N=C(O[C@@H]1COCC1)O)Cc1ccccc1)CC(C)C)c1ccc(N)cc1,0.4415140151977539
O=S1(=O)N(C)C(C(O)=Nc2ncccc2)=C(O)c2c1cccc2,0.614117443561554
[O:1]=[c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][N:17]([c:18]4[cH:19][cH:20][cH:21][c:22]5[s:23][cH:24][cH:25][c:26]45)[CH2:27][CH2:28]3)[cH:29][c:30]2[nH:31]1,0.589740514755249
S(=O)(=O)(N=C(O)[C@]12N=C(O)[C@H]3N(C(=O)[C@@H](N=C(O)c4ncc(C)nc4)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1nc2c(c4c1cccc4)cccc2)C3)C1CC1,0.4778194725513458
[N:1]1([CH3:11])[CH2:6][CH2:8][CH:10]=[C:9]([c:12]2[n:3][n:2]([CH2:13][CH3:14])[n:5][n:4]2)[CH2:7]1,0.5016453266143799
C#CCN(C)[C@H](C)Cc1ccccc1,0.468688428401947
S(=O)(=O)(N(C[C@@H](O)[C@@H](N=C(O[C@@H]1[C@H]2[C@@H](OC1)OCC2)O)Cc1ccccc1)CC(C)C)c1ccc(N)cc1,0.40147748589515686
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO[P@@](=O)([O-])O[P@](=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-],0.4009849429130554
COC(C)(C)C,0.365936815738678
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][c:10]([O:11][CH2:12][CH3:13])[n:14]([c:15]12)[CH2:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)-[c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]4-[c:29]5[n:30][n:31][n:32][nH:33]5,0.6874686479568481
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.664334237575531
O=C(O[C@@H]1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](C)([C@](OC(=O)C)(C#C)CC4)CC3)CC2)CC1)C,0.21290144324302673
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.45801910758018494
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([cH:14]2)[C:15](=[O:16])[NH:17][CH3:18])[cH:19][cH:20]1)[NH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([cH:28]3)[C:29]([F:30])([F:31])[F:32],0.6349228024482727
Brc1[nH]c2c3c(ccc2)C=2[C@H](N(C)C[C@H](C(O)=N[C@@]4(C(C)C)C(=O)N5[C@@H](CC(C)C)C(=O)N6[C@H]([C@]5(O)O4)CCC6)C=2)Cc13,0.3903003931045532
[OH:1][c:2]1[cH:3][c:4]([cH:5][c:6]2[O:7][C:8]([CH3:9])([CH3:10])[CH:11]3[CH2:12][CH2:13][C:14](=[CH:15][CH:16]3[c:17]12)[CH2:18][OH:19])[CH2:20][CH2:21][CH2:22][CH2:23][CH3:24],0.4286377429962158
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.6737152934074402
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.3940846621990204
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.5735027194023132
O(C)c1cc2c(CCN=C(O)C)cccc2cc1,0.6312345266342163
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.21530255675315857
O(C)c1cc2c(CCN=C(O)C)c[nH]c2cc1,0.6285195350646973
O=C(O)[C@@H](N(C(=O)CCCC)Cc1ccc(-c2c(-c3n[nH]nn3)cccc2)cc1)C(C)C,0.5590099096298218
Brc1cc2C(c3ncccc3)=NCC(O)=Nc2cc1,0.6534789800643921
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,0.18820956349372864
c1ccc2cnccc2c1,0.6978350281715393
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[c:7]1[O:8][CH:9]4[C:10](=[CH2:11])[CH2:12][CH2:13][C:14]5([OH:15])[CH:16]([N:17]([CH2:18][CH2:19][C:20]345)[CH2:21][CH:22]6[CH2:23][CH2:24]6)[CH2:25]2,0.30361828207969666
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1,0.280945748090744
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH3:29],0.6233199834823608
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1,0.6767893433570862
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)-[c:8]2[cH:9][c:10]([n:11][c:12]3[c:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]3)[N:20]4[CH2:21][CH2:22][N:23]([CH2:24][CH3:25])[CH2:26][CH2:27]4,0.5040346384048462
[O:1]=[C:2]([NH:3][CH2:4][CH2:5][NH2:6])[CH:7]([O:8][c:9]1[c:10]([Cl:11])[cH:12][cH:13][cH:14][c:15]1[Cl:16])[CH3:17],0.53962242603302
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,0.47547975182533264
CC(=O)C[C@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,0.6479684710502625
Oc1ccccc1-c1ccccc1,0.678772509098053
O=C1C=C2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)([C@](O)(C)CC4)CC3)CC2)C=C1,0.20161069929599762
COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,0.3945798873901367
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc2c(O)c3c(O)c(C)c4OC(C)(C(=O)c4c3c(O)c2)OC=CC(OC)C1C)C,0.49744486808776855
[O:1]=[c:2]1[cH:3][cH:4][c:5]([cH:6][n:7]1-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH3:14],0.675821840763092
O=C(OC1C(OC(=O)CC)(C)CC(OC2C(N(C)C)C(O)C(OC3C(OC)C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC3CC=O)OC2C)OC1C)CCC,0.2816476821899414
S=C1N(c2cc(C(F)(F)F)c(C#N)nc2)C(=O)C2(N1c1cc(F)c(C(O)=NC)cc1)CCC2,0.5582922697067261
P(=O)(OCN1C(=O)C(C)(C)OC2=C1NC(=Nc1c(F)cnc(Nc3cc(OC)c(OC)c(OC)c3)n1)C=C2)(O)O,0.603247344493866
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,0.4485805928707123
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)O,0.3723580539226532
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.6340051293373108
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.16402778029441833
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.16663934290409088
CCCCCN(C)N=O,0.3718551695346832
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]1(C=O)CCC[C@](C)(C(=O)O)C1C3C(=O)O,0.18976452946662903
COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.4289880692958832
O=C1[C@H](CC(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,0.3404427170753479
O=C(O)C1(C)CC2C(C)(CCC3(C)C4(C)C(C(=O)C=C23)C2(C)C(C(C)(C)C(OC3C(OC5C(O)C(O)C(O)C(C(=O)O)O5)C(O)C(O)C(C(=O)O)O3)CC2)CC4)CC1,0.20393332839012146
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.507369339466095
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH:17]2[c:18]4[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][N:25]5[CH2:26][CH2:27][CH2:28][CH2:29]5)[cH:30][cH:31]4,0.5283563733100891
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.18086539208889008
O=C(O)[C@H](N=C(O)C1CCC(C(C)C)CC1)Cc1ccccc1,0.3878905773162842
N(N)c1nnc(NN)c2c1cccc2,0.683700442314148
CCOc1ccc2c(CCl)cc(=O)oc2c1,0.6611179113388062
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,0.5321965217590332
O=C(O)c1c2n(Cc3ccc(-c4c(-c5n[nH]nn5)cccc4)cc3)c(OCC)nc2ccc1,0.6873329877853394
O(CC)c1ccc(N=C(O)C)cc1,0.5966072082519531
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C,0.21761447191238403
O=C(CO)[C@]12[C@]3(C)[C@H]([C@H]4[C@H]([C@@H](O)C3)[C@]3(C)C(=CC(=O)C=C3)CC4)C[C@H]1OC(C)(C)O2,0.20933504402637482
Oc1ccc(/C(=C(\CC)/c2ccc(O)cc2)/CC)cc1,0.6172447800636292
CNc1ccc(C(=O)OC2C[C@@]3(C)CC[C@@]4(C)[C@]5(OC5CC5[C@]6(C)CCC(OC7OCC(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@@]54C)[C@]3(O)C[C@]2(C)C=O)cc1,0.2052997350692749
CC1(C)CC2C1CC[C@](C)(O)C1CC[C@@]21C,0.13830231130123138
C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,0.5696392059326172
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,0.6173177361488342
