smiles,CYP1A2
[OH:1][CH:2]1[CH2:3][N:4]([CH2:5][CH2:6]1)[CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH:12]2[O:13][CH2:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH3:24])[cH:25]3,0.36133623123168945
[O:1]=[c:2]1[cH:3][c:4]([o:5][c:6]2[cH:7][c:8]([OH:9])[cH:10][c:11]([OH:12])[c:13]12)-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]3,0.8128836154937744
O=C(OCCOCCN(CC)CC)C1(c2ccccc2)CCCC1,0.39016446471214294
C[C@@H](N)Cc1ccc2c(c1)OCO2,0.6412408947944641
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.5851117372512817
S(=O)(=O)(NC(O)=NC1CCCCC1)c1ccc(C(=O)C)cc1,0.49396228790283203
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.6039389371871948
O(C(c1c(C)cccc1)c1ccccc1)CCN(C)C,0.6254667639732361
COc1cc(C[C@@H]2SC(=O)NC2=O)ccc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.6214479804039001
Oc1nc(O)c2nc[nH]c2n1,0.8171392679214478
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,0.46018821001052856
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,0.6612986922264099
[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([cH:7]1)[CH:8]([CH2:9][CH3:10])[CH:11]([CH3:12])[CH2:13][N:14]([CH3:15])[CH3:16],0.503818929195404
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,0.3883724808692932
Clc1cc2C(c3ccccc3)=NCC(=O)N(CC3CC3)c2cc1,0.6380093097686768
O(CCN(C)c1ncnc(Oc2ccc(OC)cc2)c1)c1ccc(CC2C(O)=NC(=O)S2)cc1,0.6620691418647766
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.5675423741340637
O(C)C=1C(=O)C(CCCCCCCCCCO)=C(C)C(=O)C=1OC,0.39330238103866577
O=C(O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(OC(C)(C)C)O)c1ccccc1,0.3093787431716919
[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][NH2:19])[cH:20][cH:21]1,0.6476122140884399
[Cl:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[N:15]3[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][O:21][CH2:22][CH2:23][OH:24])[CH2:25][CH2:26]3,0.5031180381774902
[O:1]=[C:2]([O:3][C:4]1([C:5](=[O:6])[CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]3[CH2:12][CH:13]([C:14]4=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]4([CH3:21])[CH:22]3[CH2:23][CH2:24][C:25]12[CH3:26])[CH3:27])[CH3:28],0.1764051467180252
O=C1[C@]2(C)[C@H](C=3[C@@H](c4c(cc(O)cc4)CC=3)CC2)CC1,0.3842063546180725
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.1154431626200676
O=C(Oc1c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)cc(CO)cc1)C(C)C,0.5338682532310486
O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(O)=Nc2c(/C=N/N3CCN(C4CCCC4)CC3)c(O)c3c(c(O)c(C)c4O[C@@](C)(C(=O)c34)O/C=C/[C@H](OC)[C@H]1C)c2O)C,0.44084811210632324
C/C=C/c1ccccc1,0.7142482995986938
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.6994302272796631
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.258240282535553
[S:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[N:8]2[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]2)[c:14]3[cH:15][cH:16][c:17]([cH:18][c:19]3[CH3:20])[CH3:21],0.6412698030471802
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)CCC1CCCC1,0.16945740580558777
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.29152172803878784
O(C)c1cc2c(CCN=C(O)C)cccc2cc1,0.7260136008262634
[O:1]=[c:2]1[c:3]([C:4](=[O:5])[CH3:6])[c:7]([c:8]2[cH:9][n:10][c:11]([n:12][c:13]2[n:14]1[CH:15]3[CH2:16][CH2:17][CH2:18][CH2:19]3)[NH:20][c:21]4[n:22][cH:23][c:24]([cH:25][cH:26]4)[N:27]5[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]5)[CH3:33],0.6338899731636047
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.5554652810096741
CNC(=O)Oc1cc(C)c(SC)c(C)c1,0.6599352359771729
Clc1cc2Nc3c(C(=NC(CCCN(CC)CC)C)c2cc1)cc(OC)cc3,0.6818699836730957
O=C1N(C)C(O)=NC1(CC)c1ccccc1,0.5468549132347107
COc1cccc(C[C@@H](C)N)c1,0.6268559098243713
O(CCc1ncc(CC)cc1)c1ccc(CC2C(O)=NC(=O)S2)cc1,0.6194071769714355
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.4690064489841461
O=Cc1cccc2ccccc12,0.8035877346992493
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1,0.13467223942279816
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.6931024193763733
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.25147274136543274
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.32602986693382263
O=C1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)C=C4)CC3)CC2)CC1,0.17112068831920624
COc1ccc2ccc(=O)oc2c1,0.7959828972816467
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0.6133365035057068
S=C1N(c2cc(C(F)(F)F)c(C#N)nc2)C(=O)C2(N1c1cc(F)c(C(O)=NC)cc1)CCC2,0.5952543616294861
O=C(O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)C)[C@@H](OC)C2)[C@H](C)[C@@H](O[C@H]2[C@H](OC(=O)C)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)C[C@@]2(C(=O)[C@@H]1C)OC2)C,0.19912520051002502
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.7053443193435669
C=CC(=C)Cl,0.5377820730209351
[cH:1]1[cH:2][cH:3][c:4]([CH:7]([O:8][CH2:9][CH2:10][NH:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:5][cH:6]1,0.6426457762718201
COc1ccc2c(c1)c(CC(=O)NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,0.7189623117446899
FC(F)(F)c1nccc(N=C2NC(=NCC(O)(C)C)N=C(c3nc(C(F)(F)F)ccc3)N2)c1,0.6870633959770203
O=NN1CC=CCC1c1cccnc1,0.5594705939292908
O=C(C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@H]([C@@]4(C)C(=CC(=O)CC4)C=C3)CC2)CC1,0.19121046364307404
CC(/C=C/C=C(C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(/C)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.3035289943218231
[CH3:1][C:2]1=[C:3]([C:4]([O:5][CH3:6])=[O:7])[CH:8]([c:9]2[c:10]([N+:11]([O-:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)[C:18]([C:19]([O:20][CH:21]([CH3:22])[CH:23]([CH3:24])[CH3:25])=[O:26])=[C:27]([CH3:28])[NH:29]1,0.5294798612594604
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2,0.5897524952888489
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,0.7868467569351196
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,0.6758158802986145
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0.6923788189888
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0.7807209491729736
Nc1ncnc2c1ncn2CCOC[P@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,0.6058958172798157
O=C(N(C)[C@H]1[C@@H](OC)[C@]2(C)O[C@@H](n3c4c5n2c2c(c5c5c(C(O)=NC5)c4c4c3cccc4)cccc2)C1)c1ccccc1,0.7042505145072937
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.2026502639055252
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O,0.48830026388168335
CN(CCCC(=O)c1cccnc1)N=O,0.5862804055213928
O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(O)=Nc2c(/C=N/N3CCN(C)CC3)c(O)c3c(c(O)c(C)c4O[C@@](C)(C(=O)c34)O/C=C/[C@H](OC)[C@H]1C)c2O)C,0.4758263826370239
[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:6][cH:7][c:8]([C@H:10]2[O:11][c:12]3[c:13]([cH:18][cH:19][c:20]([C@H:22]4[O:23][c:24]5[cH:25][c:26]([OH:27])[cH:28][c:29]([OH:30])[c:31]5[C:32](=[O:33])[C@@H:34]4[OH:35])[cH:21]3)[O:14][C@@H:15]2[CH2:16][OH:17])[cH:9]1,0.6535390019416809
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C,0.1313198059797287
CN1C[C@@H]2Cc3ccc(O)c4c3[C@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4,0.37749719619750977
CCNCc1cc(=O)oc2cc(OC)ccc12,0.737573504447937
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,0.712890625
O[C@@H](C[C@H](C(O)=N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)CN1[C@H](C(O)=NC(C)(C)C)CN(Cc2cnccc2)CC1,0.471098393201828
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.7454988360404968
O(CC[C@H](N(C)C)c1ccccc1)c1c2c(ccc1)cccc2,0.7041221857070923
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,0.5698493123054504
FC(F)(F)C(Cl)Cl,0.3822663724422455
C/C=C(/C)C(=O)OC1C(O)C(C)(C)CC2C3=CCC4[C@]5(C)CCC(O)[C@@](C)(CO)C5CC[C@]4(C)[C@]3(C)CC(O)[C@]21CO,0.14572621881961823
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.7294812202453613
NC(N)=N/N=C/c1c(Cl)cccc1Cl,0.7003981471061707
[OH:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)[CH:8]([CH2:9][N:10]([CH3:11])[CH3:12])[C:13]2([OH:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2,0.3903075158596039
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.7094500064849854
O=C1C=C2C(=C3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)CC4)C=C3)CC2)CC1,0.2325342446565628
[O:1]=[c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]2[CH3:8])[n:9]([c:10](=[O:11])[n:12]1[CH2:13][CH2:14][CH2:15][CH2:16][C:17](=[O:18])[CH3:19])[CH3:20],0.6673368811607361
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([cH:14]2)[C:15](=[O:16])[NH:17][CH3:18])[cH:19][cH:20]1)[NH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([cH:28]3)[C:29]([F:30])([F:31])[F:32],0.7193594574928284
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1,0.6536925435066223
S(CC(=O)O[C@H]1[C@]2(C)[C@H](C)CC[C@]3([C@@H](C)[C@H](O)[C@@](C=C)(C)C1)[C@H]2C(=O)CC3)C1C[C@@H]2N(C)[C@H](C1)CC2,0.1425938755273819
[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1,0.5737056136131287
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.13664935529232025
OC(=N[C@H](CO)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,0.5622095465660095
S(=O)(=O)(Nc1c(Oc2ccccc2)cc([N+](=O)[O-])cc1)C,0.7001631259918213
Brc1[nH]c2c3c(ccc2)C=2[C@H](N(C)C[C@H](C(O)=N[C@@]4(C(C)C)C(=O)N5[C@@H](CC(C)C)C(=O)N6[C@H]([C@]5(O)O4)CCC6)C=2)Cc13,0.37282469868659973
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.5675786137580872
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.4416503608226776
Clc1c(Cl)cccc1N1CCN(CCC2CCC(N=C(O)N(C)C)CC2)CC1,0.39995235204696655
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.7603567242622375
O=C(O)[C@H]1C(C)(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N12,0.40562134981155396
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.17160604894161224
[OH:1][C:2]1([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1)[CH:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[CH2:17][NH:18][CH3:19],0.405993789434433
O=C1N(N(c2ccccc2)C(=O)C1CCCC)c1ccccc1,0.6124535202980042
[O:1]=[C:2]1[CH2:3][CH2:4][C:5]2([OH:6])[CH:7]3[N:8]([CH3:9])[CH2:10][CH2:11][C:12]24[c:13]5[c:14]([O:15][CH:16]14)[c:17]([OH:18])[cH:19][cH:20][c:21]5[CH2:22]3,0.3149069845676422
O=C(O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0.4493703842163086
O=C(N=C1C=CC(=C(OCC[N+](CC)(CC)C)O)C=C1)c1c(OCCCCCCCC)cccc1,0.49807098507881165
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](N2C(O)=NC(=N)C=C2)O1,0.44672298431396484
O=C(C(CN1CCCCC1)C)c1ccc(CC)cc1,0.4561960697174072
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@@H]2[C@H](CC)[C@H]3Oc4nc5c(nc4C(F)(F)CCCC[C@H]4[C@H](OC(O)=N[C@@H](C(C)(C)C)C(=O)N2C3)C4)ccc(OC)c5)[C@H](C(F)F)C1)C1(C)CC1,0.3398974537849426
COc1ccc(NC(C)=O)cc1,0.6900951862335205
N#CN=C(N=C1C=CNC=C1)NC(C(C)(C)C)C,0.5547317266464233
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0.8521401286125183
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,0.5339950919151306
[O:1]=[C:2]1[c:3]2[c:4]3[cH:5][cH:6][cH:7][cH:8][c:9]3[n:10]([c:11]2[CH2:12][CH2:13][N:14]1[CH2:15][c:16]4[n:17][cH:18][nH:19][c:20]4[CH3:21])[CH3:22],0.7329371571540833
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1,0.35905399918556213
[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH:6]1[c:7]2[c:8]([cH:9][cH:10][c:11]3[O:12][CH2:13][CH2:14][c:15]23)[CH2:16][CH2:17]1)[CH2:18][CH3:19],0.532489001750946
N=C1C(c2ccccc2)=NC2=C(N)NC(=N)NC2=N1,0.8096969127655029
[O:1]=[C:2]([NH:3][C:4](=[NH:5])[NH2:6])[CH2:7][c:8]1[c:9]([Cl:10])[cH:11][cH:12][cH:13][c:14]1[Cl:15],0.6526290774345398
[N:1]#[C:2][c:3]1[cH:4][c:5]([cH:6][cH:7][c:8]1[O:9][CH2:10][CH:11]([CH3:12])[CH3:13])-[c:14]2[n:15][c:16]([c:17]([s:18]2)[C:19](=[O:20])[OH:21])[CH3:22],0.6919187307357788
Fc1c(O)nc(O)nc1,0.744407057762146
Clc1cccc(N2CCNCC2)c1,0.5692687034606934
Clc1cc2c(C(=C3CCN(Cc4cc(C)cnc4)CC3)c3ncccc3CC2)cc1,0.6581601500511169
Clc1cc(OC=2C(=O)N(Cc3n(C)c(O)nn3)C=CC=2C(F)(F)F)cc(C#N)c1,0.7170844078063965
C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,0.6243902444839478
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,0.6272385716438293
Cc1cccc(C)c1OC[C@@H](C)N,0.6153607964515686
COc1ccc(C[C@@H](C)N)cc1,0.6264356374740601
CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0.8023765683174133
FC(F)(F)c1cc(C(F)(F)F)cc(C(C(=O)N(C)c2c(-c3c(C)cccc3)cc(N3CCN(C)CC3)nc2)(C)C)c1,0.6056920289993286
CC1C2C3=CCC4[C@@]5(C)CC(O)C(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@]1(C)O,0.1267375349998474
O(C)c1c(OC)ccc2c1CN1[C@H](c3c(cc(OC)c(OC)c3)CC1)C2,0.6299959421157837
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.3836022615432739
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,0.12075202167034149
FC(F)(F)c1c(N=C(O)[C@@H]2[C@]3(C)[C@H]([C@H]4[C@@H]([C@]5(C)[C@H](N=C(O)C=C5)CC4)CC3)CC2)cc(C(F)(F)F)cc1,0.3299623727798462
[N:1]#[C:2][C:3]1([NH:4][C:5](=[O:6])[CH:7]([NH:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([cH:14][cH:15]2)-[c:16]3[cH:17][cH:18][c:19]([cH:20][cH:21]3)[S:22](=[O:23])(=[O:24])[CH3:25])[C:26]([F:27])([F:28])[F:29])[CH2:30][C:31]([F:32])([CH3:33])[CH3:34])[CH2:35][CH2:36]1,0.4858262240886688
N(C(C)c1ccccc1)CCC(c1ccccc1)c1ccccc1,0.6710864305496216
[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][N:8]1[CH2:9][CH2:10][c:11]2[nH:12][c:13](/[CH:14]=[C:15]3\\[C:16](=[O:17])[NH:18][c:19]4[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]43)[c:26]([CH3:27])[c:28]2[C:29]1=[O:30],0.6256825923919678
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.7555412650108337
OC(=N[C@H](CO)C)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,0.5785622596740723
O=C(O)C1(C)CC2C(C)(CCC3(C)C4(C)C(C(=O)C=C23)C2(C)C(C(C)(C)C(OC3C(OC5C(O)C(O)C(O)C(C(=O)O)O5)C(O)C(O)C(C(=O)O)O3)CC2)CC4)CC1,0.1561308652162552
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(CC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.3957951068878174
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,0.13400836288928986
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.129379004240036
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.5659416317939758
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C(C)(C)C,0.19076962769031525
CN(C)C=O,0.49124041199684143
CCCCNCc1cc(=O)oc2cc(OC)ccc12,0.6962105631828308
[OH:1][CH:2]1[CH2:3][CH:4]([CH3:5])[CH2:6][CH2:7][CH:8]1[CH:9]([CH3:10])[CH3:11],0.19274985790252686
CC[C@H]1OC[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[C@H](C)[C@@H](O)[C@]1(C)O,0.1607561856508255
FC(F)OC(F)(F)[C@H](F)Cl,0.34297141432762146
Clc1c(OC)cc(OC)c2C(=O)[C@@]3([C@H](C)CC(=O)C=C3OC)Oc12,0.5346218943595886
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC=2C(=O)c3c(O)c(C)c4OC(C)(C(=O)c4c3C3=NC4(NC=23)CCN(CC(C)C)CC4)OC=CC(OC)C1C)C,0.4103304147720337
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.2719370424747467
Brc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,0.5306181311607361
Fc1cc(-c2cnc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@@H]4C[C@H]4[C@H]3CC[C@@H](N=C(OCC)O)C4)cc2)ccc1,0.44174641370773315
O=C(OCC(N(C)C)(CC)c1ccccc1)c1cc(OC)c(OC)c(OC)c1,0.5949671864509583
Clc1cc2[C@](C(F)(F)F)(C#CC3CC3)OC(O)=Nc2cc1,0.5025079250335693
Clc1c(F)c(Cc2c(OC)cc3N([C@@H](C(C)C)CO)C=C(C(=O)O)C(=O)c3c2)ccc1,0.6886749863624573
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.5452929139137268
Clc1c(NC(O)=NC2CC2)ccc(Oc2c3c(ncc2)cc(OC)c(C(O)=N)c3)c1,0.7194827795028687
Clc1ccc(C2=C(CN3CCN(c4cc(Oc5c[nH]c-6nccc-6c5)c(C(O)=NS(=O)(=O)c5cc([N+](=O)[O-])c(NCC6CCOCC6)cc5)cc4)CC3)CCC(C)(C)C2)cc1,0.5815134048461914
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CCCCC1,0.6111066937446594
FC1(F)CCC(C(O)=N[C@@H](CCN2[C@H]3CC(n4c(C(C)C)nnc4C)C[C@@H]2CC3)c2ccccc2)CC1,0.3615964353084564
O[C@@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.499511182308197
Clc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1,0.7863609194755554
[O:1]=[C:2]1[N:3]([C:4](=[O:5])[CH2:6][C:7]2([CH2:8]1)[CH2:9][CH2:10][CH2:11][CH2:12]2)[CH2:13][CH2:14][CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][N:20]([c:21]4[n:22][cH:23][cH:24][cH:25][n:26]4)[CH2:27][CH2:28]3,0.3354443311691284
CCCCCCCCCCCCCCCC(=O)O,0.29928961396217346
OC1=NC(=N)Nc2n(C)cnc12,0.8077706098556519
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,0.2252831906080246
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.6154838800430298
C=CCc1ccc2c(c1)OCO2,0.6912769079208374
[N:1]#[C:2][CH:3]=[CH:4][c:5]1[cH:6][c:7]([c:8]([NH:9][c:10]2[n:11][c:12]([n:13][cH:14][cH:15]2)[NH:16][c:17]3[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]3)[c:25]([cH:26]1)[CH3:27])[CH3:28],0.7478205561637878
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.12953706085681915
O(CC=1N(C)C(=O)c2c(N=1)cccc2)c1ccc(CC2C(O)=NC(=O)S2)cc1,0.7010283470153809
CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,0.6289363503456116
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C,0.21020133793354034
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.522713303565979
