Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(=O)C5CC(OC6OC(COC7OCC(O)C(O)C7O)C(OC7OCC(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C12,,,,,,,,,0.0,CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(=O)C5CC(OC6OC(COC7OCC(O)C(O)C7O)C(OC7OCC(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C12,0.0
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([OH:20])[cH:21]3)[CH2:22]1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,3.0
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH3:29],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1.0
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[cH:11][cH:12]1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,CCOC(=O)c1ccc(N)cc1,5.0
S(=O)(=O)(OCCCCOS(=O)(=O)C)C,,,,,,,,,1.0,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1.0
OC(=N)c1nccnc1,1.0,,,,,,,,1.0,N=C(O)c1cnccn1,2.0
O=C(O)c1ccc(C(=C)c2c(C)cc3C(C)(C)CCC(C)(C)c3c2)cc1,,,,,1.0,,,,1.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,2.0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,,,,,,,,0.0,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
S(C(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@]3(C)C([C@@H](F)C[C@@H]21)=CC(=O)C=C3)CF,,,,,,,,,1.0,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0
O=[N+](O[C@H]1[C@H]2OC[C@H](O)[C@H]2OC1)[O-],,,,,,,,,1.0,O=[N+]([O-])OC1COC2C(O)COC12,1.0
O=C1N(C)C(=O)c2n(CCNC(Cc3ccccc3)C)cnc2N1C,1.0,,,,,,,,,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,1.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,3.0
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,2.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,,,,,,,,,0.0,C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)C2(C)CCC(=O)O)C1(C)CCC(=O)O,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,Clc1ccccc1CN1CCc2sccc2C1,6.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,5.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,,,,,,,,,0.0,CC(C)C1=CC2=CC3OC(=O)C4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
O(CCCCN1CCN(c2c3c(scc3)ccc2)CC1)c1cc2nc(O)ccc2cc1,,,,,,,,,1.0,Oc1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2n1,1.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,,,,,,,,,0.0,C=C1CC23CC1CCC2C12OC(=O)C(C)(C(O)CC1O)C2C3C(=O)O,0.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,4.0
[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([cH:7]1)[CH:8]([OH:9])[CH:10]([NH:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH3:16],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CC(NC(C)(C)C)C(O)c1cccc(Cl)c1,1.0
[O:1]=[c:2]1[c:3]2[c:4]([NH:5][CH2:6][N:7]2[CH3:8])[n:9]([c:10](=[O:11])[n:12]1[CH3:13])[CH3:14],1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,CN1CNc2c1c(=O)n(C)c(=O)n2C,3.0
CNC(=O)Cc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CNC(=O)Cc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1,1.0
O=C1NC(=O)[C@](c2ccccc2)(c2cccc(O)c2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1NC(=O)C(c2ccccc2)(c2cccc(O)c2)N1,1.0
Cl[C@@H]1[C@H](OC)C[C@H](/C=C(\C)/[C@@H]2[C@H](C)[C@@H](O)CC(=O)[C@H](CC)/C=C(\C)/C[C@H](C)C[C@H](OC)[C@@H]3[C@@H](OC)C[C@@H](C)[C@](O)(C(=O)C(=O)N4[C@H](C(=O)O2)CCCC4)O3)CC1,,,,,,,,,1.0,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1.0
[OH:1][C:2]=1[N:3]=[C:4]([OH:5])[C:6]([N:7]1)([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,OC1=NC(c2ccccc2)(c2ccc(O)cc2)C(O)=N1,5.0
FC(F)(F)Oc1ccc(OC2CCN(c3ccc(OC[C@]4(C)Oc5n(cc([N+](=O)[O-])n5)C4)cc3)CC2)cc1,,,,,,,,,1.0,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,1.0
[O:1]=[C:2]([O:3][CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH2:12][O:13][C:14](=[O:15])[NH2:16])[NH2:17],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NC(=O)OCC(COC(N)=O)c1ccccc1,1.0
CCC/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,,,,,,,,,0.0,CCCC=CC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
O(C(c1ccccc1)c1ccccc1)C1C[C@@H]2N(C)[C@H](C1)CC2,,,,,,1.0,1.0,,,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,2.0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,8.0
O=C1N(C)[C@@H]([C@H](O)[C@@H](C/C=C/C)C)C(O)=N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H]1C(C)C,,,,,,,,,1.0,CC=CCC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.0
CCCCCCCCCCCCCCCC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCC,0.0
O=C(OC1C(C)=C(CC=C)C(=O)C1)C1C(C)(C)C1C=C(C)C,,,,,1.0,,,,,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1.0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,5.0
Cc1ncsc1CCCl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ncsc1CCCl,1.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,,,,,,,,,0.0,CC1=CC(=O)CC(C)C12CCC(=O)C2,0.0
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC1C(=O)OCC1Cc1cncn1C,1.0
Fc1c(C)c2C(=O)C(C(=O)O)=CN(C3CC3)c2cc1N1CC(C)NCC1,1.0,,,,,,,,1.0,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.0
O[C@@H](CNC1Cc2c(cc(CC)c(CC)c2)C1)c1c2c(c(O)cc1)nc(O)cc2,,,,,,,,,1.0,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3nc(O)ccc13)C2,1.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)-[c:11]2[c:12]([C:13](=[O:14])[NH2:15])[c:16]([n:17][c:18]3[c:19]2[c:20]([n:21][cH:22][c:23]3[CH3:24])[O:25][CH2:26][CH3:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOc1ncc(C)c2nc(C)c(C(N)=O)c(-c3ccc(C#N)cc3OC)c12,1.0
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@](O)(C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,,,,,,,,,1.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1.0
C=C(CO)C1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@]5(C)C=CC(=O)C(C)(C)C5CC[C@]43C)C12,,,,,,,,,0.0,C=C(CO)C1CCC2(C)CCC3(C)C(=CCC4C5(C)C=CC(=O)C(C)(C)C5CCC43C)C12,0.0
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,,,,,,,,,0.0,CCC(CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C)=C(C)C,0.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,,,,,,,,,0.0,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0.0
Cc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,1.0,,,,1.0,1.0,,,,Cc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,3.0
CC(C)C1=CC(=O)[C@]2(C)C[C@@]3(O)O[C@@]4(C(=O)[C@@]13C)C(O)C(C)CC[C@@]24O,,,,,,,,,0.0,CC(C)C1=CC(=O)C2(C)CC3(O)OC4(C(=O)C13C)C(O)C(C)CCC24O,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC1CC[C@]2(C)C(=CCC3C4CCC(C(C)CCC(CC)C(C)C)[C@]4(C)CCC32)C1,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCC(CC)C(C)C)CCC32)C1,0.0
CN(C)N/N=C1\N=CN=C1C(N)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CN(C)NN=C1N=CN=C1C(N)=O,2.0
Clc1cc2C(c3ccccc3)=NCCN(C)c2cc1,,,,,,1.0,1.0,,1.0,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,3.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][c:6]([OH:7])[c:8]([cH:9][c:10]1[C:11]([CH3:12])([CH3:13])[CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[c:19]2[cH:20][nH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[c:28]2=[O:29],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,1.0
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@@H](O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.0
[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][c:8]([cH:9][cH:10]1)[CH2:11][CH:12]([CH3:13])[CH2:14][OH:15])[CH3:16],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CC(CO)Cc1ccc(C(C)C(=O)O)cc1,1.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,2.0
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,,,,,,,,,1.0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1.0
Fc1c(N2c3c(C(=O)C(C(=O)O)=C2)cc(F)c(N2CC(C)NCC2)c3)ccc(F)c1,1.0,,,,,,,,,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1.0
CCCC(CCC)C(=O)O,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,CCCC(CCC)C(=O)O,4.0
[O:1]=[C:2]([OH:3])[C:4]([CH3:5])([CH3:6])[CH2:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][c:13]([cH:14][cH:15][c:16]1[CH3:17])[CH3:18],1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.0
[O:1]=[C:2]([NH:3][C:4]1=[N:5][c:6]2[c:7]([O:8][CH3:9])[c:10]([O:11][CH2:12][CH2:13][CH2:14][N:15]3[CH2:16][CH2:17][O:18][CH2:19][CH2:20]3)[cH:21][cH:22][c:23]2[C:24]4=[N:25][CH2:26][CH2:27][N:28]14)[c:29]5[cH:30][n:31][c:32]([n:33][cH:34]5)[NH2:35],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,1.0
CN(CC[C@H](O)C(=O)c1cccnc1)N=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(CCC(O)C(=O)c1cccnc1)N=O,1.0
CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0
O(CCc1ccc(OCC(O)CNC(C)C)cc1)CC1CC1,1.0,,,,,,,,,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C6O)C(C)(C)C5CC[C@@]43C)C2C1,,,,,,,,,0.0,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,0.0
[O:1]=[S:2]([c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[nH:11]1)[CH2:12][c:13]3[n:14][cH:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][O:22][CH3:23])[c:24]3[CH3:25],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,2.0
[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[F:12])[c:13]2[cH:14][n:15]3[c:16]([C:17](=[O:18])[N:19]4[CH:20]([O:21][CH2:22][CH2:23][CH:24]4[CH3:25])[CH2:26]3)[c:27]([OH:28])[c:29]2=[O:30],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,1.0
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc2c1OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc2c1OCO2,1.0
[N:1]#[C:2][c:3]1[cH:4][c:5]([cH:6][cH:7][c:8]1[O:9][CH2:10][CH:11]([CH3:12])[CH2:13][OH:14])-[c:15]2[n:16][c:17]([c:18]([s:19]2)[C:20](=[O:21])[OH:22])[CH3:23],1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Cc1nc(-c2ccc(OCC(C)CO)c(C#N)c2)sc1C(=O)O,3.0
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][nH:13][c:14]-3[n:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH:22]([OH:23])[CH2:24]4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,N#CCC(C1CCC(O)C1)n1cc(-c2nc[nH]c3nccc2-3)cn1,2.0
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,1.0
N(N)CCc1ccccc1,,,,,,1.0,1.0,,1.0,NNCCc1ccccc1,3.0
Clc1cc2nccc(N3CCN(CCCN4CCN(c5c6c(ncc5)cc(Cl)cc6)CC4)CC3)c2cc1,,,,,1.0,1.0,1.0,,1.0,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,4.0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1.0
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,4.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,COC(OC)C1(C)Oc2ccc(N)cc2C(N(Cc2nnn(C)n2)c2ccc(Cl)cc2)C1O,8.0
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CN1C(=C(O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,1.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,4.0
[OH:1][CH:2]1[CH2:3][N:4]([CH2:5][CH2:6]1)[CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH:12]2[O:13][CH2:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH3:24])[cH:25]3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,1.0
[O:1]=[c:2]1[cH:3][c:4]([o:5][c:6]2[cH:7][c:8]([OH:9])[cH:10][c:11]([OH:12])[c:13]12)-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,2.0
O=C(OCCOCCN(CC)CC)C1(c2ccccc2)CCCC1,,,,,,,,,1.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.0
C[C@@H](N)Cc1ccc2c(c1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(N)Cc1ccc2c(c1)OCO2,2.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,3.0
S(=O)(=O)(NC(O)=NC1CCCCC1)c1ccc(C(=O)C)cc1,,,,,1.0,,,,,CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,1.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,2.0
O(C(c1c(C)cccc1)c1ccccc1)CCN(C)C,,,,,,,,,1.0,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.0
COc1cc(C[C@@H]2SC(=O)NC2=O)ccc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(CC2SC(=O)NC2=O)ccc1C(=O)NCc1ccc(C(F)(F)F)cc1,1.0
Oc1nc(O)c2nc[nH]c2n1,1.0,,,,,,,,,Oc1nc(O)c2nc[nH]c2n1,1.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,4.0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,7.0
[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([cH:7]1)[CH:8]([CH2:9][CH3:10])[CH:11]([CH3:12])[CH2:13][N:14]([CH3:15])[CH3:16],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CCC(c1cccc(O)c1)C(C)CN(C)C,1.0
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1.0
Clc1cc2C(c3ccccc3)=NCC(=O)N(CC3CC3)c2cc1,,,,,,,,,1.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.0
O(CCN(C)c1ncnc(Oc2ccc(OC)cc2)c1)c1ccc(CC2C(O)=NC(=O)S2)cc1,,,,,,,,,1.0,COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)N=C4O)cc3)ncn2)cc1,1.0
