Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH3:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,1.0
COc1ccc2cc(CCC(C)=O)ccc2c1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,COc1ccc2cc(CCC(C)=O)ccc2c1,5.0
CCCCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CCCCCCCCCCCCCC(=O)O,1.0
N#Cc1c(Cl)cccc1Cl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#Cc1c(Cl)cccc1Cl,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O[C@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCC=CCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C3CC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)C(O)C=CCCCCCCCCCCCCC,0.0
Oc1c(C)c(C)c2OC(CCCC(CCCC(CCCC(C)C)C)C)(C)CCc2c1,,,,,,,,,1.0,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,1.0
C[C@H]1[C@@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC1CCC2C(C)C(OCc3ccc(C(=O)O)cc3)OC3OC4(C)CCC1C32OO4,1.0
ClCC(=O)[C@]12[C@]3(C)[C@H]([C@H]4[C@](F)([C@@H](O)C3)[C@]3(C)C(=CC(=O)CC3)CC4)C[C@H]1OC(C)(C)O2,,,,,,,,,1.0,CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,1.0
O=C1C(C(O)=N)=C(O)[C@@H](N(C)C)[C@@H]2[C@@H](O)[C@@H]3[C@@H](C)c4c(c(O)ccc4)C(=O)C3=C(O)[C@]12O,,,,,,,,,1.0,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(=N)O)=C(O)C(N(C)C)C3C(O)C21,1.0
[O:1]=[S:2]1(=[O:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]([OH:11])=[C:12]([C:13]([OH:14])=[N:15][c:16]3[n:17][cH:18][c:19]([s:20]3)[CH2:21][OH:22])[N:23]1[CH3:24],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CN1C(C(O)=Nc2ncc(CO)s2)=C(O)c2ccccc2S1(=O)=O,2.0
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H](C(=O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)C,,,,,,,,,1.0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,1.0
O=C(O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,O=C(O)c1ccccc1O,2.0
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.0
O=C(O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,,,,,1.0,,,,,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,1.0
O=C(C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@H]([C@@]4(C)C(=CC(=O)CC4)C=C3)CC2)CC1,,,,,,,,,1.0,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1.0
FC(F)(F)c1cc(C(F)(F)F)cc(C(C(=O)N(C)c2c(-c3c(C)cccc3)cc(N3CCN(C)CC3)nc2)(C)C)c1,,,,,1.0,,,,1.0,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.0
[O:1]=[C:2]1[CH:3]=[CH:4][C:5]2([C:6](=[CH:7]1)[CH2:8][CH2:9][CH:10]3[CH:11]4[CH2:12][CH:13]([OH:14])[C:15]([OH:16])([C:17](=[O:18])[CH2:19][OH:20])[C:21]4([CH3:22])[CH2:23][CH:24]([OH:25])[C:26]23[F:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.0
CCCCN(C)N=O,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CCCCN(C)N=O,9.0
O=C(Oc1c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)cc(CO)cc1)C(C)C,,,,,,,,,1.0,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,1.0
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][n:13][c:14]3[nH:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH2:22][CH2:23]4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.0
CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,CSc1nc(-c2ccnc(NC(C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,6.0
CO[C@]12C[C@@H](CO)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COC12CC(CO)CN(C)C1Cc1cn(C)c3cccc2c13,1.0
Clc1c(N=C(O)c2sc(Nc3nc(C)nc(N4CCN(CCO)CC4)c3)nc2)c(C)ccc1,1.0,,,,,,,,1.0,Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,2.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1.0
F[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)CO)C(=C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1,,,,,,,,,1.0,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0
O=C(N[C@H](C(O)=N[C@H]([C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)Cc1ccccc1)CC(O)=N)c1nc2c(cc1)cccc2,,,,,,,,,1.0,CC(C)(C)N=C(O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)NC(=O)c1ccc2ccccc2n1,1.0
ClC(Cl)Cl,,,,,,1.0,1.0,,,ClC(Cl)Cl,2.0
CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,2.0
O(CCOc1ccc(C(CC(C)(C)C)(C)C)cc1)CC[N+](Cc1ccccc1)(C)C,,,,,,1.0,1.0,,,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,2.0
O=C1C(C(O)=Nc2c(C(C)(C)C)cc(C(C)(C)C)c(O)c2)=CNc2c1cccc2,,,,,,,,,1.0,CC(C)(C)c1cc(C(C)(C)C)c(N=C(O)c2c[nH]c3ccccc3c2=O)cc1O,1.0
[N:1]#[C:2][CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([cH:11][cH:12]1)-[c:13]2[n:14][c:15]([n:16][cH:17][cH:18]2)[NH:19][c:20]3[cH:21][cH:22][c:23]([cH:24][cH:25]3)[N:26]4[CH2:27][CH2:28][O:29][CH2:30][CH2:31]4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,5.0
FC(F)(F)c1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3,1.0,,,,,,,,,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCC1OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(SC)O1,1.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,6.0
O(CCCN(C)C)C1(Cc2ccccc2)CCCCCC1,,,,,,,,,1.0,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,1.0
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3cc4c(n5[C@H](c6ccccc6)Oc6c(-c5c4)ccc(-c4[nH]c([C@H]5N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC5)nc4)c6)cc3)cn2)CCC1,,,,,,,,,1.0,COC(O)=NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(N=C(O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,1.0
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1,,,,,,,,,0.0,O=C(O)CN1CCN(CC(=O)O)CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1,0.0
O(CC[C@H](N(C)C)c1ccccc1)c1c2c(ccc1)cccc2,,,,,,,,,1.0,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,1.0
CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(C)C(O)C5O)C(OC(=O)CCCCCCCCC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,,,,,,,,,0.0,CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(C)C(O)C5O)C(OC(=O)CCCCCCCCC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,0.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,5.0
S(=O)(=O)(N)c1sc2S(=O)(=O)N(CCCOC)C[C@H](NCC)c2c1,,,,,,,,,1.0,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0
O=C(O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)C)[C@@H](OC)C2)[C@H](C)[C@@H](O[C@H]2[C@H](OC(=O)C)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)C[C@@]2(C(=O)[C@@H]1C)OC2)C,,,,,,,,,1.0,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,1.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,,,,1.0,1.0,1.0,,,1.0,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,4.0
CN(C)C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CN(C)C=O,1.0
[O:1]=[C:2]([O:3][c:4]1[c:5]([c:6]([c:7]2[O:8][C:9]([CH3:10])([CH2:11][CH2:12][c:13]2[c:14]1[CH3:15])[CH2:16][CH2:17][CH2:18][CH:19]([CH3:20])[CH2:21][CH2:22][CH2:23][CH:24]([CH3:25])[CH2:26][CH2:27][CH2:28][CH:29]([CH3:30])[CH3:31])[CH3:32])[CH3:33])[CH3:34],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.0
Clc1c(COCCOCCCCCCNC[C@H](O)c2cc(CO)c(O)cc2)c(Cl)ccc1,,,,,,,,,1.0,OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,1.0
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc2c(O)c3c(O)c(C)c4OC(C)(C(=O)c4c3c(O)c2)OC=CC(OC)C1C)C,,,,,,,,,1.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.0
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4.0
C[C@H](NC(N)=O)c1cc2ccccc2s1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,CC(NC(N)=O)c1cc2ccccc2s1,4.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,8.0
O=C(C)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](N)C2)c2c(O)c3C(=O)c4c(C(=O)c3c(O)c2C1)cccc4,,,,,1.0,,,,0.0,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,1.0
CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(CO)C(O)C5O)C(OC(=O)C(C)CC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,,,,,,,,,0.0,CCCCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(C)OC4OC5C(OC(CCCCC)CCCCCCCCCC(=O)OC4C3O)OC(CO)C(O)C5O)C(OC(=O)C(C)CC)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,0.0
CC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)Nc1ccccc1,1.0
S(=O)(=O)(OCCCCOS(=O)(=O)C)C,,,,,,,,,1.0,CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,3.0
O=C(C(CN1CCCCC1)C)c1ccc(CC)cc1,,,,,,,,,1.0,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,1.0
CCCCNCc1cc(=O)oc2cc(OC)ccc12,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,CCCCNCc1cc(=O)oc2cc(OC)ccc12,4.0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.0
Brc1c(C[N+]2(CCOCCC3C4C(C)(C)C(C4)CC3)CCOCC2)cc(OC)c(OC)c1,,,,,,,,,1.0,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,1.0
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,2.0
ClC(Cl)=CCl,1.0,,,,,,,,1.0,ClC=C(Cl)Cl,2.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,4.0
O=C(N(CC)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,,,,,,,,,1.0,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,,,,,,,,,0.0,CC1=C(C(C)CO)CC2(O)C3(C)CC(=O)OC4(C(O)C(C)CCC34O)C12O,0.0
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@H](C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2,,,,,,,,,1.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.0
Clc1c(OC)cc(N=C2C(C#N)=CNc3c2cc(OC)c(OCCCN2CCN(C)CC2)c3)c(Cl)c1,,,,,,,,,1.0,COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1.0
O=C(OCC)CN[C@@H](C(=O)N1[C@H](C(O)=NCc2ccc(C(=NO)N)cc2)CC1)C1CCCCC1,,,,,1.0,,,,,CCOC(=O)CNC(C(=O)N1CCC1C(O)=NCc1ccc(C(N)=NO)cc1)C1CCCCC1,1.0
Oc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,9.0
O=C(O)CCc1oc(c(-c2ccccc2)n1)-c1ccccc1,,,,,1.0,,,,,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.0
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1.0
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,4.0
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([OH:17])[cH:18][cH:19]3)[CH2:20]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.0
N(CC#C)[C@H]1c2c(cccc2)CC1,1.0,,,,,,,,0.0,C#CCNC1CCc2ccccc21,1.0
CNCC/C=C1/c2ccccc2COc2ccccc21,,,,,,,1.0,,,CNCCC=C1c2ccccc2COc2ccccc21,1.0
[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:7]2[c:8]([cH:9][cH:10][cH:11][c:12]2[C:13]([F:14])([F:15])[F:16])[c:17]([cH:18]1)[CH:19]([OH:20])[CH:21]3[NH:22][CH2:23][CH2:24][CH2:25][CH2:26]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0
CCCCCCCCCCCCCCCC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCC,0.0
COc1ccc(C[C@@H](C)N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc(CC(C)N)cc1,1.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,8.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,,,,,,,,,0.0,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)CC12C,0.0
F[C@@H]1C=2[C@@](C)([C@@]3(F)[C@@H](O)C[C@]4(C)[C@@](OC(=O)CCC)(C(=O)COC(=O)C)CC[C@H]4[C@@H]3C1)C=CC(=O)C=2,,,,,,,,,1.0,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0
Clc1sc(C(=O)NC[C@@H]2OC(=O)N(c3ccc(N4C(=O)COCC4)cc3)C2)cc1,,,,,,,,,1.0,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]([C:12](=[O:13])[c:14]12)[CH:15]([c:16]3[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH2:24][CH3:25])[cH:26]3)[CH2:27][S:28](=[O:29])(=[O:30])[CH3:31])[CH3:32],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,3.0
O=C(C)[C@]1(C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(C(C)=C3)=CC(=O)CC4)CC2)CC1,,,,,,,,,1.0,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0
C=C(C(CC=C(C)C)OC(=O)/C(C)=C\C)C1C(OC(C)=O)C(=O)[C@]2(C)OC2C1O,,,,,,,,,0.0,C=C(C(CC=C(C)C)OC(=O)C(C)=CC)C1C(OC(C)=O)C(=O)C2(C)OC2C1O,0.0
O=C(Nc1c2OC(c3n[nH]nn3)=CC(=O)c2ccc1)c1ccc(OCCCCc2ccccc2)cc1,,,,,,,,,1.0,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,7.0
[O:1]=[C:2]([O:3][CH2:4][CH:5]1[CH2:6][N:7]([CH3:8])[CH:9]2[CH2:10][c:11]3[cH:12][n:13]([c:14]4[cH:15][cH:16][cH:17][c:18]([c:19]34)[C:20]2([O:21][CH3:22])[CH2:23]1)[CH3:24])[c:25]5[cH:26][n:27][cH:28][c:29]([Br:30])[cH:31]5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,1.0
COc1c2ccoc2cc2oc(=O)ccc12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1c2ccoc2cc2oc(=O)ccc12,1.0
