smiles,CYP1A2
F[C@@H]1C=2[C@@](C)([C@@]3(F)[C@@H](O)C[C@]4(C)[C@@](OC(=O)CCC)(C(=O)COC(=O)C)CC[C@H]4[C@@H]3C1)C=CC(=O)C=2,0.14788885414600372
Clc1sc(C(=O)NC[C@@H]2OC(=O)N(c3ccc(N4C(=O)COCC4)cc3)C2)cc1,0.5336745381355286
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]([C:12](=[O:13])[c:14]12)[CH:15]([c:16]3[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH2:24][CH3:25])[cH:26]3)[CH2:27][S:28](=[O:29])(=[O:30])[CH3:31])[CH3:32],0.5934016108512878
O=C(C)[C@]1(C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(C(C)=C3)=CC(=O)CC4)CC2)CC1,0.12384054809808731
C=C(C(CC=C(C)C)OC(=O)/C(C)=C\C)C1C(OC(C)=O)C(=O)[C@]2(C)OC2C1O,0.24184632301330566
O=C(Nc1c2OC(c3n[nH]nn3)=CC(=O)c2ccc1)c1ccc(OCCCCc2ccccc2)cc1,0.7187491655349731
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,0.5233899354934692
[O:1]=[C:2]([O:3][CH2:4][CH:5]1[CH2:6][N:7]([CH3:8])[CH:9]2[CH2:10][c:11]3[cH:12][n:13]([c:14]4[cH:15][cH:16][cH:17][c:18]([c:19]34)[C:20]2([O:21][CH3:22])[CH2:23]1)[CH3:24])[c:25]5[cH:26][n:27][cH:28][c:29]([Br:30])[cH:31]5,0.5073910355567932
COc1c2ccoc2cc2oc(=O)ccc12,0.7969781756401062
[O:1]=[C:2]([O:3][CH2:4][c:5]1[s:6][cH:7][n:8][cH:9]1)[NH:10][CH:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH:19]([OH:20])[CH2:21][CH:22]([NH:23][C:24](=[O:25])[CH:26]([NH:27][C:28](=[O:29])[N:30]([CH3:31])[CH2:32][c:33]3[n:34][c:35]([s:36][cH:37]3)[CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43])[CH2:44][c:45]4[cH:46][cH:47][cH:48][cH:49][cH:50]4,0.48623839020729065
O=C(OCC)O[C@@]1(C(=O)COC(=O)CC)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)C=C2)CC3)CC1,0.17501825094223022
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,0.5158582329750061
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.5665739178657532
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCC1CCCC1,0.19876991212368011
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.5652393698692322
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.15177591145038605
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.49432045221328735
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.23913943767547607
N#CC(C(C)C)(CCCN(CCc1ccccc1)C)c1ccccc1,0.4336414337158203
CC[C@@H](Cc1ccc2c(c1)OCO2)NC,0.5233503580093384
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,0.7628840208053589
Clc1cc2C(=[N+]([O-])CC(=NC)Nc2cc1)c1ccccc1,0.6858622431755066
S=C1N(c2cc(C(F)(F)F)c(C#N)cc2)C(=O)C(C)(C)N1c1cc(F)c(C(O)=NC)cc1,0.5975313186645508
OC=1C(c2ccccc2)(c2ccccc2)N=C(O)N=1,0.6433992981910706
S(=O)(=O)(N=C(O)[C@]12N=C(O)[C@H]3N(C(=O)[C@@H](N=C(O)c4ncc(C)nc4)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1nc2c(c4c1cccc4)cccc2)C3)C1CC1,0.44432613253593445
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.5191957354545593
O=C1N(CCCCN2CCN(c3nsc4c3cccc4)CC2)C(=O)[C@@H]2[C@H]1CCCC2,0.3464924097061157
[O:1]=[C:2]([CH3:3])[CH:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]2[cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]2[cH:18]1,0.6396230459213257
[O:1]=[C:2]([N:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH:13]3[O:14][C:15]([O:16][CH2:17]3)([c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]4[Cl:25])[CH2:26][n:27]5[cH:28][n:29][cH:30][cH:31]5)[cH:32][cH:33]2)[CH2:34][CH2:35]1)[CH3:36],0.47864779829978943
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.15517263114452362
CCN(CC)C(=O)c1cccc(C)c1,0.5662115812301636
[O:1]=[C:2]([OH:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[NH:11][c:12]2[c:13]([Cl:14])[cH:15][cH:16][c:17]([OH:18])[c:19]2[Cl:20],0.6813822984695435
Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F,0.7626835107803345
Clc1c(C(O)=NCC(O)=N[C@@H](CC(C)C)B(O)O)cc(Cl)cc1,0.48458290100097656
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][c:8]1[C:9]([F:10])([F:11])[F:12])[N:13]2[C:14](=[O:15])[C:16]([N:17]([c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[NH2:24])[c:25]([F:26])[cH:27]3)[C:28]2=[S:29])([CH3:30])[CH3:31],0.599980354309082
NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.4604056775569916
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.10627923160791397
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.5923872590065002
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.42301613092422485
CC1C(O)C[C@]2(C)C(O)C[C@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C,0.07489608973264694
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)[C@]23Oc2c(O)c4oc(=O)c5cc(O)c(O)c6oc(=O)c(c2C13)c4c65,0.6944782137870789
[O:1]=[C:2]([NH:3][n:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][c:12]1[CH3:13])[c:14]3[cH:15][cH:16][c:17]([Cl:18])[c:19]([cH:20]3)[S:21](=[O:22])(=[O:23])[NH2:24],0.7081871628761292
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([S:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N:14]3[CH2:15][CH2:16][NH2+:17][CH2:18][CH2:19]3)[c:20]([cH:21]1)[CH3:22],0.5672889351844788
CCNc1nc(NC(C)C)nc(SC)n1,0.5849568247795105
O=C(CO)[C@]12[C@]3(C)[C@H]([C@H]4[C@H]([C@@H](O)C3)[C@]3(C)C(=CC(=O)C=C3)CC4)C[C@H]1OC(C)(C)O2,0.11331389844417572
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,0.07122816145420074
O=[S@]1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0.10305612534284592
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5970017313957214
[O:1]=[C:2]([CH:3]=[CH:4][CH2:5][N:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[NH:12][c:13]2[cH:14][c:15]3[c:16]([n:17][cH:18][n:19][c:20]3[NH:21][c:22]4[cH:23][cH:24][c:25]([F:26])[c:27]([Cl:28])[cH:29]4)[cH:30][c:31]2[O:32][CH3:33],0.6164845824241638
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,0.526557207107544
O=C1[C@]2(C)[C@H](C=3[C@@H](c4c(cc(O)cc4)CC=3)CC2)CC1,0.30615881085395813
C/C=C/c1ccccc1,0.6659799814224243
[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[N:17]=[C:18]([OH:19])[CH2:20]1,0.6894354224205017
Clc1c2C(=O)N(c3ccccc3)C([C@@H](Nc3ncnc4[nH]cnc34)C)=Cc2ccc1,0.7664424180984497
[O:1]=[c:2]1[cH:3][cH:4][c:5]([cH:6][n:7]1-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH3:14],0.7394208312034607
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@H]2N3C(=O)[C@H](C(C)(C)C)N=C(O)O[C@H]4[C@@H](C4)CCCCCc4nc5c(nc4O[C@H](C2)C3)cc(OC)cc5)[C@H](C=C)C1)C1CC1,0.3090556859970093
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,0.6572548747062683
N=C1Nc2c(-c3n(CC(C)C)cnc13)cccc2,0.750298261642456
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([cH:14]2)[C:15](=[O:16])[NH:17][CH3:18])[cH:19][cH:20]1)[NH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([cH:28]3)[C:29]([F:30])([F:31])[F:32],0.6738514304161072
CC(Cl)(Cl)Cl,0.3489994406700134
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.11196079850196838
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,0.5117393136024475
CN(C)CCOC(c1ccccc1)c1ccccc1,0.556266188621521
CC1C2C3=CCC4[C@@]5(C)CC(O)C(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@]1(C)O,0.08068472892045975
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.16360534727573395
P(=O)(OCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1O)(O)O,0.5413803458213806
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.7729350328445435
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1,0.09717500954866409
C/C1=C\CCC(C=O)C2CC(C)(C)C2CC1,0.1410103440284729
O=C1C=C2[C@@H]([C@H]3C(=C)C[C@]4(CC)[C@](O)(C#C)CC[C@H]4[C@@H]3CC2)CC1,0.10771375149488449
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.7804324626922607
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.8420848250389099
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.6765741109848022
O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,0.8171071410179138
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.5474503040313721
Clc1cc2[C@@H](C)CNCCc2cc1,0.4958200454711914
OC(=NC[C@H]1[C@H](c2c3c(OCC3)ccc2)C1)CC,0.4203431010246277
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C:8]34[CH2:9][CH2:10][N:11]([CH3:12])[CH:13]([CH2:14]2)[CH:15]3[CH2:16][CH2:17][CH2:18][CH2:19]4,0.24286633729934692
S(=O)(=O)(C)c1ccc(-c2ccc([C@H](N[C@H](C(O)=NC3(C#N)CC3)CC(F)(C)C)C(F)(F)F)cc2)cc1,0.4198007881641388
c1ccc(COc2ccc3cccnc3c2)cc1,0.7363296747207642
O=C(CCCN1CCCC1)c1c(OC)cc(OC)cc1OC,0.4682636559009552
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.6001307368278503
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,0.829110860824585
O=C1[C@H](C(C)C)N=C(O)/C(=C/C)/N=C(O)[C@@H]2N=C(O)[C@@H](C(C)C)N=C(O)C[C@H](O1)/C=C\CCSSC2,0.34402528405189514
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CC,0.12044443190097809
Clc1cc2C(c3ccccc3)=NC(C(=O)O)C(O)=Nc2cc1,0.670742928981781
[NH2:1][CH:2]([CH3:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,0.5564598441123962
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.4773334264755249
Clc1ccc(Cl)cc1,0.6771317720413208
[O:1]=[C:2]1[c:3]2[c:4]([OH:5])[cH:6][c:7]([OH:8])[cH:9][c:10]2[O:11][CH:12]([c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([OH:20])[cH:21]3)[CH2:22]1,0.6782427430152893
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.12499596178531647
Fc1c(C(O)(Cn2ncnc2)Cn2ncnc2)ccc(F)c1,0.6218922734260559
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.7299388647079468
C[C@@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.4856104552745819
[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1,0.5034253001213074
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0.8280305862426758
O(C(O)=N[C@H]([C@@H](O)C[C@@H](N=C(O)[C@@H](N=C(O)N(Cc1nc(C(C)C)sc1)C)C(C)C)Cc1ccccc1)Cc1ccccc1)Cc1scnc1,0.4873271584510803
O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,0.6560198664665222
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]12CC(OC4OC(CO)C(O)C(O)C4O)C(O)[C@@](C)(C(=O)O1)C2C3C(=O)O,0.08482072502374649
c1ccc2[nH]ccc2c1,0.7699630856513977
FC(F)(F)c1cc(N2CCN(CCn3c(O)nc4c3cccc4)CC2)ccc1,0.5750277042388916
OC(=N)c1oc2c(c1)cc(N1CCN(CCCCc3c4c([nH]c3)ccc(C#N)c4)CC1)cc2,0.6235246658325195
O=C([C@@H](N=C(OC)O)C(C)C)N1[C@H](c2[nH]c(-c3ccc(-c4ccc(-c5[nH]c([C@H]6N(C(=O)[C@@H](N=C(OC)O)C(C)C)CCC6)nc5)cc4)cc3)cn2)CCC1,0.49828583002090454
[O:1]=[C:2]1[NH:3][c:4]2[n:5][c:6]([cH:7][cH:8][c:9]2[O:10][C:11]1([CH3:12])[CH3:13])[NH:14][c:15]3[n:16][c:17]([n:18][cH:19][c:20]3[F:21])[NH:22][c:23]4[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[c:31]([O:32][CH3:33])[cH:34]4,0.6787847280502319
N(N)c1nnc(NN)c2c1cccc2,0.7477671504020691
O=C(c1c(C)n2[C@H](CN3CCOCC3)COc3c2c1ccc3)c1c2c(ccc1)cccc2,0.645588219165802
O=C(NC1CC1)C(=O)[C@@H](N=C(O)[C@H]1N(C(=O)[C@@H](N=C(O)[C@@H](N=C(O)c2nccnc2)C2CCCCC2)C(C)(C)C)C[C@H]2[C@@H]1CCC2)CCC,0.24654677510261536
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.604649007320404
O=C(N(C(O)=NCC)CCCN(C)C)[C@H]1CN(CC=C)[C@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1,0.38681280612945557
[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][c:6]2[c:7]([nH:8][c:9]3[cH:10][c:11]([F:12])[cH:13][c:14]1[c:15]23)-[c:16]4[cH:17][cH:18][c:19]([cH:20][cH:21]4)[CH2:22][NH:23][CH3:24],0.722270131111145
[OH:1][c:2]1[c:3]([c:4]([c:5]2[O:6][C:7]([CH3:8])([CH2:9][CH2:10][c:11]2[c:12]1[CH3:13])[CH2:14][CH2:15][CH2:16][CH:17]([CH3:18])[CH2:19][CH2:20][CH2:21][CH:22]([CH3:23])[CH2:24][CH2:25][CH2:26][CH:27]([CH3:28])[CH3:29])[CH3:30])[CH3:31],0.3320801556110382
C[C@]12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(O)CO,0.09476692229509354
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1,0.4585118293762207
S(CC(=O)O[C@H]1[C@]2(C)[C@H](C)CC[C@]3([C@@H](C)[C@H](O)[C@@](C=C)(C)C1)[C@H]2C(=O)CC3)C1C[C@@H]2N(C)[C@H](C1)CC2,0.09938009083271027
Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C,0.5621882677078247
[OH:1][c:2]1[cH:3][c:4]([cH:5][c:6]2[O:7][C:8]([CH3:9])([CH3:10])[CH:11]3[CH2:12][CH2:13][C:14](=[CH:15][CH:16]3[c:17]12)[CH2:18][OH:19])[CH2:20][CH2:21][CH2:22][CH2:23][CH3:24],0.36960041522979736
NCCc1ccc(O)cc1,0.6181745529174805
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.5992119908332825
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,0.5634520053863525
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,0.5417147874832153
Fc1c([C@](O)([C@@H](C)c2scc(-c3ccc(C#N)cc3)n2)Cn2ncnc2)cc(F)cc1,0.6458846926689148
Nc1cc2c3ccccc3ccc2c2ccccc12,0.8205240368843079
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,0.3144509792327881
O=C(N1CCN(C2=Nc3c(C(=N)N2)cc(OC)c(OC)c3)CC1)C1Oc2c(OC1)cccc2,0.6115395426750183
[O:1]=[C:2]1[N:3]2[CH:4]([c:5]3[cH:6][cH:7][c:8]4[O:9][CH2:10][O:11][c:12]4[cH:13]3)[c:14]5[nH:15][c:16]6[cH:17][cH:18][cH:19][cH:20][c:21]6[c:22]5[CH2:23][CH:24]2[C:25](=[O:26])[N:27]([CH3:28])[CH2:29]1,0.6062943339347839
FC(F)(F)[C@H](Cl)Br,0.2813791334629059
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@@H]3C=C4[C@H](N(C)C3)Cc3c5c([nH]c3)cccc45)(C)O[C@@]2(O)[C@H]2N1CCC2,0.37160012125968933
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0.3152081370353699
Clc1ccc(C2=C(CN3CCN(c4cc(Oc5c[nH]c-6nccc-6c5)c(C(O)=NS(=O)(=O)c5cc([N+](=O)[O-])c(NCC6CCOCC6)cc5)cc4)CC3)CCC(C)(C)C2)cc1,0.5228983163833618
Nc1ccc2ccc3cccc4ccc1c2c34,0.8332343101501465
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,0.17301146686077118
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.5748461484909058
O=[N+]([O-])c1cc(C2C(C(=O)OC/C=C/c3ccccc3)=C(C)NC(C)=C2C(=O)OCCOC)ccc1,0.5540368556976318
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4749033451080322
[nH:1]1[c:2]([S@:10](=[O:11])[CH2:12][c:13]2[n:14][c:15]([CH3:16])[cH:17][c:18]([O:19][CH2:20][C:21]([F:22])([F:23])[F:24])[c:25]2[CH3:26])[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]12,0.6471706628799438
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0824911966919899
[N:1]#[C:2][N:3]=[C:4]([NH:5][CH3:6])[NH:7][CH2:8][CH2:9][S:10][CH2:11][c:12]1[n:13][cH:14][nH:15][c:16]1[CH3:17],0.5241703987121582
O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(C(C)=C3)=CC(=O)CC4)CC2)CC1)C,0.1412581354379654
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O[C@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC,0.1707627922296524
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.5822178721427917
CC(C)[C@]12CC[C@](C)(CC1)O2,0.09162326902151108
O=C(N=C1C=CC(=C(OCC[N+](CC)(CC)C)O)C=C1)c1c(OCCCCCCCC)cccc1,0.4468529522418976
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(C)=O)[C@@H](OC(=O)CC)[C@@H](C)O3)[C@@H](N(C)C)[C@H]2O)[C@H]1OC,0.2041936069726944
CC(=O)Nc1ccc(O)cc1,0.6532611846923828
COc1cc2c(CCN3CCN(c4cccc(Cl)c4C)CC3)nn(Cc3c[nH]cn3)c2cc1OC,0.6174591779708862
C[C@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.5882821679115295
O=C1N(Cc2c(C#N)cccc2)C(N2C[C@H](N)CCC2)=CC(=O)N1C,0.5662901401519775
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][nH:13][c:14]-3[n:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH:22]([OH:23])[CH2:24]4,0.5476264953613281
CC(C)(C)[C@H]1CC[C@H](C2=C(O)C(=O)c3ccccc3C2=O)CC1,0.4092939794063568
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.08860451728105545
[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,0.5336726307868958
O=C(Nc1nccc(C)c1)C(C)c1cc(C(=O)c2ccccc2)ccc1,0.6774148344993591
Clc1ccccc1Cl,0.6810206174850464
O=C(CO)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C([C@@H](C)C3)=CC(=O)C=C2)CC1,0.12560640275478363
O(C(c1c(C)cccc1)c1ccccc1)CCN(C)C,0.5613257884979248
O=C1O[C@@]2([C@]3(C)[C@H]([C@H]4[C@@H]([C@]5(C)C([C@H]6[C@@H]4C6)=CC(=O)CC5)CC3)[C@H]3[C@@H]2C3)CC1,0.06223991513252258
[N:1]#[C:2][CH:3]=[CH:4][c:5]1[cH:6][c:7]([c:8]([NH:9][c:10]2[n:11][c:12]([n:13][cH:14][cH:15]2)[NH:16][c:17]3[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]3)[c:25]([cH:26]1)[CH3:27])[CH3:28],0.7087805867195129
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.6040059924125671
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0.6758314967155457
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.5743857026100159
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[c:7]1[O:8][CH:9]4[C:10](=[CH2:11])[CH2:12][CH2:13][C:14]5([OH:15])[CH:16]([N:17]([CH2:18][CH2:19][C:20]345)[CH2:21][CH:22]6[CH2:23][CH2:24]6)[CH2:25]2,0.19704806804656982
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.09950144588947296
S(C[C@H](N=C(O)c1c(C)c(O)ccc1)[C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)c1ccccc1,0.35198166966438293
[SH0](=O)(CCCC(F)(F)C(F)(F)F)CCCCCCCCC[C@H]1C2[C@H]3[C@@](C)([C@@H](O)CC3)CC[C@@H]2c2c(cc(O)cc2)C1,0.18483640253543854
O=C(O)C1=C(C)CS[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N12,0.43626734614372253
CN[C@@H](C)Cc1ccccc1OC,0.5351079702377319
[O:1]=[C:2]([NH:3][C:4](=[NH:5])[NH2:6])[CH2:7][c:8]1[c:9]([Cl:10])[cH:11][cH:12][cH:13][c:14]1[Cl:15],0.6058791875839233
Cn1c(N)nc2c3cccnc3ccc21,0.8022841811180115
Clc1cc(OC=2C(=O)N(Cc3n(C)c(O)nn3)C=CC=2C(F)(F)F)cc(C#N)c1,0.6823077201843262
O[C@@H](CNC1Cc2c(cc(CC)c(CC)c2)C1)c1c2c(c(O)cc1)nc(O)cc2,0.6121395230293274
